# n_pairs,min,max,mean,std,10%,20%,30%,40%,50%,60%,70%,80%,90%
110215.0000,-0.9150,0.9980,0.0977,0.5279,-0.7143,-0.6130,-0.5220,-0.4410,-0.3590,-0.2760,-0.1890,-0.0986,-0.0035,0.0941,0.1880,0.2720,0.3560,0.4530,0.5540,0.6550,0.7530,0.8460,0.9260
89676.0000,-0.8680,0.9980,0.1443,0.4765,-0.6360,-0.5190,-0.4170,-0.3240,-0.2350,-0.1550,-0.0792,-0.0038,0.0744,0.1530,0.2300,0.3070,0.3850,0.4620,0.5390,0.6190,0.7030,0.7960,0.8940
125250.0000,-0.9780,1.0000,0.0132,0.7258,-0.9010,-0.8650,-0.8290,-0.7880,-0.7410,-0.6850,-0.6140,-0.5010,-0.2930,0.0067,0.3170,0.4790,0.5900,0.6850,0.7610,0.8280,0.8840,0.9270,0.9690
61425.0000,-0.9180,0.9980,0.0987,0.4714,-0.6440,-0.5270,-0.4290,-0.3450,-0.2760,-0.2100,-0.1440,-0.0725,0.0027,0.0772,0.1540,0.2350,0.3160,0.3970,0.4790,0.5650,0.6610,0.7690,0.8820
67528.0000,-0.7570,0.9750,0.0963,0.4005,-0.5310,-0.4380,-0.3610,-0.2930,-0.2250,-0.1590,-0.0958,-0.0342,0.0254,0.0849,0.1440,0.2060,0.2660,0.3320,0.4030,0.4790,0.5650,0.6630,0.7700
101926.0000,-0.9690,0.9990,0.1423,0.5578,-0.7580,-0.6660,-0.5642,-0.4520,-0.3360,-0.2330,-0.1270,-0.0177,0.0896,0.1880,0.2810,0.3690,0.4590,0.5500,0.6410,0.7300,0.8110,0.8790,0.9430
51040.0000,-0.7790,0.9700,0.0670,0.4116,-0.5530,-0.4840,-0.4192,-0.3540,-0.2850,-0.2140,-0.1410,-0.0744,-0.0103,0.0544,0.1200,0.1870,0.2560,0.3270,0.3930,0.4620,0.5402,0.6430,0.7590
108811.0000,-0.8940,0.9900,0.0925,0.5385,-0.7590,-0.6810,-0.5920,-0.4940,-0.3920,-0.2890,-0.1880,-0.0775,0.0338,0.1400,0.2400,0.3270,0.4120,0.4940,0.5750,0.6510,0.7240,0.7950,0.8700
29646.0000,-0.3200,0.8630,0.0091,0.1734,-0.2060,-0.1760,-0.1520,-0.1310,-0.1100,-0.0911,-0.0727,-0.0557,-0.0382,-0.0201,-0.0017,0.0179,0.0390,0.0612,0.0857,0.1150,0.1550,0.2210,0.3400
58653.0000,-0.7410,0.9980,0.1096,0.4174,-0.5050,-0.4330,-0.3660,-0.2940,-0.2200,-0.1550,-0.0949,-0.0430,0.0061,0.0662,0.1280,0.1990,0.2690,0.3400,0.4190,0.5080,0.6062,0.7150,0.8610
25200.0000,-0.8550,0.9990,0.0512,0.4666,-0.6500,-0.5750,-0.5062,-0.4290,-0.3450,-0.2420,-0.1534,-0.0764,-0.0081,0.0581,0.1195,0.1720,0.2260,0.2820,0.3470,0.4410,0.5721,0.7630,0.9130
98790.0000,-0.7240,0.9740,0.1126,0.4202,-0.5480,-0.4910,-0.4340,-0.3570,-0.2600,-0.1620,-0.0670,0.0177,0.0936,0.1560,0.2140,0.2720,0.3300,0.3900,0.4500,0.5130,0.5830,0.6630,0.7580
199396.0000,-0.8420,1.0000,0.0171,0.4713,-0.6440,-0.5780,-0.5160,-0.4550,-0.3950,-0.3340,-0.2720,-0.2070,-0.1250,-0.0197,0.0937,0.1860,0.2590,0.3240,0.3800,0.4470,0.5290,0.6790,0.8710
85905.0000,-0.9610,1.0000,0.2684,0.5765,-0.7850,-0.6580,-0.5340,-0.3850,-0.2060,-0.0372,0.1130,0.2400,0.3480,0.4420,0.5250,0.5940,0.6560,0.7120,0.7650,0.8140,0.8610,0.9050,0.9520
122265.0000,-0.9520,0.9970,0.1621,0.5369,-0.7450,-0.6260,-0.5080,-0.3990,-0.2940,-0.1870,-0.0791,0.0288,0.1330,0.2300,0.3160,0.3880,0.4640,0.5480,0.6320,0.7130,0.7870,0.8570,0.9230
139128.0000,-0.8780,0.9980,0.0515,0.4590,-0.6280,-0.5440,-0.4680,-0.3950,-0.3210,-0.2490,-0.1800,-0.1120,-0.0468,0.0187,0.0822,0.1470,0.2090,0.2820,0.3860,0.5050,0.6249,0.7430,0.8620
26106.0000,-0.9530,0.9980,0.0803,0.5704,-0.7860,-0.7030,-0.6200,-0.5360,-0.4440,-0.3450,-0.2470,-0.1330,-0.0165,0.1030,0.2120,0.3070,0.4070,0.5110,0.6020,0.6890,0.7740,0.8520,0.9240
28680.0000,-0.8750,0.9980,0.0804,0.5215,-0.6820,-0.6020,-0.5360,-0.4730,-0.4020,-0.3130,-0.2150,-0.1100,-0.0023,0.0903,0.1650,0.2370,0.3110,0.3970,0.5090,0.6280,0.7440,0.8440,0.9240
106491.0000,-0.7900,0.9820,0.0580,0.4449,-0.6190,-0.5390,-0.4710,-0.4020,-0.3320,-0.2590,-0.1840,-0.1060,-0.0249,0.0582,0.1400,0.2210,0.2960,0.3660,0.4340,0.4970,0.5590,0.6530,0.7750
63903.0000,-0.9760,0.9990,0.0738,0.6327,-0.8630,-0.7960,-0.7200,-0.6410,-0.5510,-0.4430,-0.3140,-0.1610,-0.0200,0.1230,0.2520,0.3730,0.4900,0.5890,0.6820,0.7640,0.8350,0.8950,0.9520
13530.0000,-0.9150,0.9990,0.0390,0.6072,-0.7490,-0.7081,-0.6610,-0.6050,-0.5510,-0.5090,-0.4529,-0.3690,-0.2099,0.0688,0.2220,0.3400,0.4430,0.5250,0.5998,0.6970,0.7920,0.8740,0.9450
51681.0000,-0.9030,0.9970,0.1447,0.5301,-0.6750,-0.5880,-0.5190,-0.4480,-0.3780,-0.2860,-0.1370,0.0242,0.1370,0.2180,0.3020,0.3870,0.4620,0.5390,0.6130,0.6830,0.7520,0.8230,0.9020
122760.0000,-0.9480,0.9990,0.1340,0.5260,-0.7140,-0.5970,-0.5030,-0.4272,-0.3550,-0.2630,-0.1180,0.0135,0.1090,0.1890,0.2670,0.3460,0.4200,0.5000,0.5820,0.6660,0.7490,0.8330,0.9150
109746.0000,-0.9480,0.9990,0.0766,0.6118,-0.8170,-0.7550,-0.6920,-0.6200,-0.5358,-0.4340,-0.3170,-0.1780,-0.0212,0.1360,0.2810,0.4000,0.4970,0.5820,0.6590,0.7290,0.7930,0.8550,0.9210
66430.0000,-0.9740,0.9990,0.3795,0.5005,-0.7300,-0.5500,-0.2140,0.0793,0.2050,0.2770,0.3300,0.3820,0.4370,0.4930,0.5520,0.6080,0.6630,0.7150,0.7650,0.8110,0.8560,0.9010,0.9500
124251.0000,-0.9150,0.9990,0.0358,0.5036,-0.6570,-0.5720,-0.5020,-0.4400,-0.3840,-0.3290,-0.2670,-0.2020,-0.1320,-0.0601,0.0132,0.1000,0.2130,0.3420,0.4730,0.5930,0.7090,0.8090,0.9040
60031.0000,-0.9690,0.9990,0.0213,0.5505,-0.8360,-0.7400,-0.6420,-0.5440,-0.4470,-0.3480,-0.2540,-0.1650,-0.0748,0.0146,0.1020,0.1930,0.2880,0.3850,0.4880,0.5880,0.6935,0.7970,0.8990
29646.0000,-0.9260,0.9990,0.1089,0.6246,-0.7740,-0.7140,-0.6663,-0.6140,-0.5570,-0.4970,-0.4220,-0.2000,0.1810,0.2890,0.3820,0.4670,0.5390,0.5990,0.6660,0.7440,0.8190,0.8860,0.9500
93096.0000,-0.9430,1.0000,0.1160,0.5433,-0.7030,-0.6120,-0.5330,-0.4560,-0.3710,-0.2820,-0.1920,-0.0975,0.0029,0.1100,0.2170,0.3240,0.4170,0.5110,0.6090,0.7040,0.7910,0.8670,0.9350
107880.0000,-0.9680,0.9990,0.0719,0.5848,-0.8450,-0.7471,-0.6510,-0.5490,-0.4390,-0.3330,-0.2350,-0.1320,-0.0203,0.0883,0.1940,0.2910,0.3900,0.4950,0.6010,0.7010,0.7930,0.8720,0.9360
41616.0000,-0.8680,0.9830,0.0784,0.5211,-0.7280,-0.6460,-0.5610,-0.4770,-0.4020,-0.3195,-0.2200,-0.1080,0.0046,0.1220,0.2250,0.3120,0.3810,0.4510,0.5290,0.6110,0.6920,0.7730,0.8560
95266.0000,-0.9470,1.0000,0.1568,0.5258,-0.7540,-0.6000,-0.4780,-0.3620,-0.2570,-0.1570,-0.0662,0.0237,0.1040,0.1855,0.2720,0.3530,0.4300,0.5080,0.5880,0.6790,0.7820,0.8720,0.9500
123256.0000,-0.8520,0.9980,0.1904,0.4942,-0.6320,-0.5400,-0.4440,-0.3370,-0.2280,-0.1190,-0.0143,0.0803,0.1660,0.2450,0.3220,0.3970,0.4670,0.5370,0.6120,0.6850,0.7580,0.8300,0.9050
4851.0000,-0.7560,0.9760,0.0897,0.4443,-0.6100,-0.5300,-0.4485,-0.3590,-0.2810,-0.2040,-0.1185,-0.0455,0.0275,0.0937,0.1650,0.2350,0.2980,0.3770,0.4450,0.5190,0.6010,0.7020,0.8215
125751.0000,-0.9750,1.0000,0.1507,0.6023,-0.8360,-0.7530,-0.6510,-0.5440,-0.4160,-0.2690,-0.1300,0.0214,0.1630,0.2730,0.3700,0.4620,0.5500,0.6280,0.7000,0.7670,0.8260,0.8800,0.9340
59685.0000,-0.9640,0.9970,0.0397,0.5325,-0.7990,-0.6990,-0.5990,-0.4990,-0.3990,-0.2950,-0.2030,-0.1204,-0.0447,0.0284,0.1000,0.1820,0.2706,0.3670,0.4740,0.5860,0.6970,0.8050,0.9080
126756.0000,-0.9450,0.9990,0.1596,0.5198,-0.6780,-0.5830,-0.4940,-0.4050,-0.3043,-0.1980,-0.0902,0.0153,0.1190,0.2150,0.3020,0.3850,0.4650,0.5430,0.6150,0.6850,0.7590,0.8340,0.9130
27495.0000,-0.9750,0.9990,0.0107,0.5860,-0.8450,-0.7770,-0.7020,-0.6190,-0.5260,-0.4340,-0.3350,-0.2310,-0.1190,-0.0028,0.1160,0.2320,0.3360,0.4340,0.5300,0.6320,0.7340,0.8310,0.9210
11935.0000,-0.5370,0.9410,0.0654,0.3215,-0.3930,-0.3480,-0.3040,-0.2580,-0.2080,-0.1540,-0.1100,-0.0635,-0.0051,0.0462,0.0989,0.1500,0.2000,0.2460,0.2990,0.3560,0.4220,0.5100,0.6320
5050.0000,-0.8200,0.9840,0.0681,0.4771,-0.6210,-0.5560,-0.4890,-0.4280,-0.3608,-0.2863,-0.2099,-0.1210,-0.0303,0.0513,0.1350,0.2230,0.2950,0.3720,0.4510,0.5364,0.6560,0.7601,0.8660
121771.0000,-0.9880,0.9990,0.1690,0.5028,-0.6860,-0.5400,-0.4070,-0.2860,-0.1910,-0.1190,-0.0562,0.0092,0.0812,0.1570,0.2420,0.3250,0.4160,0.5110,0.6060,0.6960,0.7795,0.8580,0.9310
68265.0000,-0.9820,0.9980,0.0622,0.6080,-0.8770,-0.7950,-0.7050,-0.6040,-0.4940,-0.3820,-0.2700,-0.1560,-0.0334,0.0954,0.2202,0.3290,0.4330,0.5340,0.6270,0.7140,0.7940,0.8650,0.9320
67161.0000,-0.9750,0.9990,0.0229,0.5666,-0.8490,-0.7550,-0.6590,-0.5680,-0.4740,-0.3750,-0.2730,-0.1770,-0.0776,0.0183,0.1140,0.2080,0.3050,0.4090,0.5130,0.6140,0.7160,0.8220,0.9180
101926.0000,-0.9770,1.0000,0.0863,0.6259,-0.8470,-0.7750,-0.7030,-0.6220,-0.5290,-0.4290,-0.3100,-0.1610,0.0023,0.1610,0.2960,0.4170,0.5160,0.6010,0.6780,0.7500,0.8210,0.8840,0.9430
111628.0000,-0.9630,0.9960,0.1624,0.5408,-0.7530,-0.6300,-0.5030,-0.3930,-0.2960,-0.1980,-0.0913,0.0177,0.1270,0.2300,0.3220,0.4020,0.4790,0.5580,0.6350,0.7100,0.7870,0.8630,0.9290
51360.0000,-0.8540,0.9800,0.0785,0.5086,-0.7050,-0.6180,-0.5370,-0.4700,-0.3950,-0.3080,-0.2134,-0.1080,-0.0017,0.1060,0.2080,0.3040,0.3890,0.4590,0.5310,0.5970,0.6720,0.7540,0.8350
176715.0000,-0.8090,0.9990,0.0276,0.4533,-0.6290,-0.5330,-0.4580,-0.3940,-0.3340,-0.2670,-0.2070,-0.1500,-0.0959,-0.0361,0.0357,0.1020,0.1770,0.2550,0.3450,0.4490,0.5700,0.7280,0.8780
132355.0000,-0.8200,0.9860,0.0159,0.4537,-0.6350,-0.5710,-0.5060,-0.4400,-0.3740,-0.3090,-0.2430,-0.1700,-0.0963,-0.0206,0.0569,0.1320,0.2110,0.2990,0.3850,0.4690,0.5580,0.6650,0.7990
168490.0000,-0.7840,1.0000,0.0170,0.4626,-0.5990,-0.5350,-0.4910,-0.4460,-0.3940,-0.3430,-0.2840,-0.2060,-0.1200,-0.0274,0.0640,0.1370,0.2020,0.2730,0.3530,0.4640,0.5790,0.7150,0.8580
144453.0000,-0.8680,0.9990,0.2019,0.5511,-0.6590,-0.6020,-0.5550,-0.4840,-0.3850,-0.2300,-0.0140,0.1640,0.2540,0.3280,0.3990,0.4780,0.5530,0.6220,0.6840,0.7450,0.8070,0.8710,0.9330
99681.0000,-0.6540,0.9550,0.0362,0.3400,-0.4340,-0.3710,-0.3230,-0.2800,-0.2330,-0.1870,-0.1410,-0.0973,-0.0553,-0.0123,0.0318,0.0791,0.1320,0.1920,0.2630,0.3450,0.4400,0.5460,0.6720
143916.0000,-0.9470,0.9990,0.0085,0.5433,-0.7490,-0.6870,-0.6300,-0.5730,-0.5060,-0.4270,-0.3370,-0.2360,-0.1270,-0.0171,0.0946,0.2060,0.3140,0.4120,0.4980,0.5780,0.6620,0.7610,0.8750
174345.0000,-0.8150,0.9990,0.0625,0.4538,-0.5850,-0.4940,-0.4270,-0.3650,-0.3040,-0.2430,-0.1830,-0.1240,-0.0629,0.0020,0.0657,0.1340,0.2170,0.3010,0.3780,0.4900,0.6390,0.7740,0.8970
16836.0000,-0.6840,0.9600,0.1091,0.3993,-0.5310,-0.4505,-0.3760,-0.2990,-0.2210,-0.1450,-0.0696,-0.0017,0.0622,0.1250,0.1780,0.2330,0.2910,0.3550,0.4250,0.4950,0.5670,0.6505,0.7500
101025.0000,-0.7710,0.9980,0.1392,0.5019,-0.6300,-0.5580,-0.4830,-0.4020,-0.3150,-0.2240,-0.1306,-0.0359,0.0599,0.1560,0.2540,0.3450,0.4270,0.5010,0.5810,0.6640,0.7380,0.8110,0.8920
54946.0000,-0.7420,0.9740,0.0840,0.4116,-0.5170,-0.4470,-0.3930,-0.3370,-0.2800,-0.2180,-0.1480,-0.0754,-0.0054,0.0650,0.1330,0.2080,0.2800,0.3550,0.4260,0.4960,0.5730,0.6610,0.7640
137026.0000,-0.9280,0.9990,0.2388,0.4847,-0.6540,-0.5055,-0.3490,-0.2150,-0.0988,-0.0041,0.0793,0.1540,0.2250,0.2950,0.3640,0.4330,0.5030,0.5730,0.6400,0.7080,0.7780,0.8490,0.9210
164451.0000,-0.6670,0.9980,0.1665,0.3735,-0.3750,-0.2970,-0.2380,-0.1830,-0.1330,-0.0823,-0.0282,0.0274,0.0809,0.1350,0.1870,0.2400,0.2920,0.3470,0.4230,0.5120,0.6160,0.7310,0.8480
137026.0000,-0.9520,0.9990,0.1399,0.5755,-0.7700,-0.6670,-0.5760,-0.4880,-0.3930,-0.2860,-0.1670,-0.0470,0.0791,0.2050,0.3200,0.4080,0.4840,0.5660,0.6560,0.7450,0.8290,0.8980,0.9510
21528.0000,-0.9120,0.9970,0.1092,0.4757,-0.6680,-0.5273,-0.4380,-0.3530,-0.2720,-0.1880,-0.1100,-0.0338,0.0382,0.1110,0.1840,0.2530,0.3200,0.3950,0.4770,0.5640,0.6690,0.7790,0.9040
87571.0000,-0.8470,0.9970,0.0372,0.4685,-0.6090,-0.5390,-0.4730,-0.4080,-0.3470,-0.2820,-0.2240,-0.1560,-0.0883,-0.0440,0.0074,0.0827,0.1760,0.2880,0.4100,0.5310,0.6530,0.7450,0.8860
43660.0000,-0.6400,0.9230,0.0215,0.2808,-0.3820,-0.3170,-0.2680,-0.2270,-0.1910,-0.1540,-0.1170,-0.0816,-0.0460,-0.0085,0.0296,0.0713,0.1120,0.1550,0.1990,0.2460,0.3080,0.4010,0.5480
89676.0000,-0.5560,0.9550,0.0527,0.2655,-0.3270,-0.2730,-0.2240,-0.1810,-0.1440,-0.1090,-0.0762,-0.0444,-0.0128,0.0197,0.0533,0.0892,0.1260,0.1660,0.2150,0.2720,0.3420,0.4300,0.5480
87571.0000,-0.3350,0.9000,0.0832,0.1615,-0.1360,-0.0838,-0.0533,-0.0324,-0.0152,0.0005,0.0148,0.0288,0.0428,0.0575,0.0726,0.0889,0.1070,0.1280,0.1520,0.1820,0.2230,0.2850,0.3890
140715.0000,-0.6700,0.9800,0.1914,0.2917,-0.2550,-0.1610,-0.0905,-0.0410,-0.0024,0.0340,0.0682,0.0999,0.1300,0.1600,0.1890,0.2230,0.2590,0.3020,0.3550,0.4290,0.5210,0.6240,0.7480
106491.0000,-0.9840,0.9990,0.0286,0.5759,-0.8500,-0.7570,-0.6660,-0.5750,-0.4820,-0.3870,-0.2950,-0.1930,-0.0816,0.0270,0.1360,0.2420,0.3400,0.4400,0.5400,0.6400,0.7330,0.8250,0.9140
85078.0000,-0.9610,1.0000,0.1655,0.5496,-0.7940,-0.6660,-0.5370,-0.4100,-0.2860,-0.1610,-0.0543,0.0514,0.1550,0.2500,0.3380,0.4130,0.4850,0.5550,0.6250,0.7000,0.7860,0.8710,0.9390
44850.0000,-0.8450,0.9960,0.0435,0.4849,-0.6480,-0.5790,-0.5100,-0.4350,-0.3670,-0.3000,-0.2310,-0.1620,-0.0911,-0.0108,0.0821,0.1720,0.2559,0.3380,0.4230,0.5170,0.6260,0.7790,0.9005
136503.0000,-0.9400,0.9990,0.3217,0.5010,-0.6980,-0.5410,-0.2427,-0.0667,0.0170,0.0912,0.1730,0.2580,0.3440,0.4280,0.5030,0.5690,0.6280,0.6830,0.7340,0.7860,0.8410,0.8970,0.9480
41328.0000,-0.8790,0.9990,0.1247,0.4522,-0.6100,-0.4910,-0.4030,-0.3220,-0.2450,-0.1640,-0.0817,-0.0085,0.0618,0.1300,0.1970,0.2650,0.3320,0.4010,0.4770,0.5610,0.6540,0.7540,0.8630
28920.0000,-0.9690,0.9990,0.0439,0.6488,-0.8390,-0.7930,-0.7480,-0.6922,-0.6270,-0.5390,-0.4140,-0.2530,-0.0989,0.0461,0.1860,0.3510,0.4940,0.6070,0.6960,0.7710,0.8380,0.8960,0.9500
60726.0000,-0.6740,0.9990,0.1068,0.4113,-0.4570,-0.3920,-0.3340,-0.2690,-0.2120,-0.1560,-0.0974,-0.0434,0.0088,0.0578,0.0994,0.1400,0.1850,0.2390,0.3210,0.4540,0.6460,0.8115,0.9130
49455.0000,-0.8920,0.9900,0.0576,0.5060,-0.6890,-0.6000,-0.5330,-0.4700,-0.4035,-0.3320,-0.2500,-0.1590,-0.0559,0.0492,0.1510,0.2530,0.3460,0.4270,0.5070,0.5850,0.6600,0.7440,0.8470
26796.0000,-0.9200,0.9980,0.0218,0.4901,-0.6940,-0.6100,-0.5310,-0.4540,-0.3820,-0.3110,-0.2400,-0.1670,-0.0933,-0.0244,0.0485,0.1210,0.1990,0.2900,0.3980,0.5210,0.6470,0.7600,0.8760
41041.0000,-0.9240,0.9990,0.0883,0.6009,-0.7770,-0.7090,-0.6500,-0.5890,-0.5140,-0.4160,-0.2820,-0.1420,-0.0088,0.1140,0.2200,0.3420,0.4640,0.5660,0.6630,0.7480,0.8270,0.8960,0.9510
15051.0000,-0.9480,0.9990,0.0395,0.6791,-0.8340,-0.7910,-0.7610,-0.7330,-0.6950,-0.6350,-0.5400,-0.3580,-0.1570,0.0933,0.3090,0.4610,0.5700,0.6540,0.7180,0.7780,0.8330,0.8930,0.9510
45150.0000,-0.4490,0.8960,0.0338,0.2282,-0.2900,-0.2460,-0.2080,-0.1730,-0.1390,-0.1060,-0.0741,-0.0442,-0.0145,0.0144,0.0442,0.0747,0.1060,0.1380,0.1700,0.2100,0.2590,0.3310,0.4500
134421.0000,-0.9010,0.9960,0.1614,0.4991,-0.6550,-0.5540,-0.4680,-0.3790,-0.2810,-0.1780,-0.0669,0.0427,0.1420,0.2310,0.3110,0.3810,0.4460,0.5080,0.5760,0.6480,0.7260,0.8100,0.8940
78606.0000,-0.9330,0.9990,0.0108,0.6342,-0.8180,-0.7630,-0.7240,-0.6850,-0.6390,-0.5740,-0.4820,-0.3590,-0.1980,-0.0076,0.1650,0.3310,0.4500,0.5440,0.6300,0.7090,0.7860,0.8640,0.9370
44850.0000,-0.9180,0.9990,0.1233,0.5092,-0.6890,-0.5730,-0.4680,-0.3770,-0.2950,-0.2170,-0.1360,-0.0576,0.0281,0.1080,0.1930,0.2810,0.3740,0.4710,0.5697,0.6590,0.7500,0.8380,0.9200
69751.0000,-0.7610,0.9610,0.0509,0.4722,-0.6550,-0.6040,-0.5450,-0.4770,-0.3980,-0.3090,-0.2140,-0.1170,-0.0161,0.0816,0.1720,0.2570,0.3330,0.4060,0.4750,0.5390,0.6020,0.6670,0.7420
70876.0000,-0.9100,1.0000,0.1870,0.6658,-0.8230,-0.7800,-0.7410,-0.7050,-0.6210,-0.4170,-0.1480,0.2150,0.3440,0.4500,0.5400,0.6090,0.6640,0.7130,0.7590,0.8100,0.8790,0.9260,0.9680
17020.0000,-0.8700,0.9860,0.0417,0.4881,-0.7030,-0.6170,-0.5310,-0.4492,-0.3690,-0.2920,-0.2170,-0.1400,-0.0593,0.0205,0.1130,0.1970,0.2810,0.3580,0.4390,0.5320,0.6280,0.7340,0.8450
63903.0000,-0.9570,0.9990,0.0489,0.5835,-0.8360,-0.7520,-0.6600,-0.5690,-0.4820,-0.3910,-0.2910,-0.1830,-0.0662,0.0550,0.1720,0.2890,0.3960,0.4860,0.5770,0.6690,0.7590,0.8430,0.9210
42195.0000,-0.8640,0.9980,0.1534,0.5408,-0.6910,-0.6210,-0.5550,-0.4870,-0.4000,-0.2660,-0.1190,0.0116,0.1700,0.2880,0.3720,0.4410,0.5010,0.5600,0.6180,0.6800,0.7450,0.8160,0.9010
22578.0000,-0.4150,0.9210,0.0122,0.2366,-0.2640,-0.2270,-0.1990,-0.1750,-0.1530,-0.1310,-0.1100,-0.0885,-0.0673,-0.0445,-0.0213,0.0049,0.0332,0.0661,0.1070,0.1600,0.2460,0.3530,0.5360
141246.0000,-0.8970,0.9950,0.1107,0.4711,-0.6010,-0.5150,-0.4390,-0.3640,-0.2930,-0.2220,-0.1460,-0.0657,0.0174,0.1010,0.1850,0.2640,0.3400,0.4180,0.5020,0.5900,0.6800,0.7790,0.8750
39060.0000,-0.9400,0.9990,0.1073,0.4819,-0.6790,-0.5650,-0.4590,-0.3632,-0.2750,-0.1880,-0.1070,-0.0310,0.0394,0.1120,0.1850,0.2570,0.3300,0.4073,0.4932,0.5790,0.6710,0.7760,0.8870
24310.0000,-0.5190,0.9080,0.0697,0.2630,-0.3180,-0.2640,-0.2220,-0.1810,-0.1400,-0.1010,-0.0578,-0.0179,0.0212,0.0582,0.0950,0.1330,0.1690,0.2060,0.2470,0.2920,0.3450,0.4180,0.5290
63903.0000,-0.9840,0.9990,0.0160,0.6464,-0.8920,-0.8370,-0.7780,-0.7050,-0.6190,-0.5250,-0.4130,-0.2870,-0.1400,0.0185,0.1671,0.3100,0.4390,0.5470,0.6470,0.7330,0.8120,0.8810,0.9430
97903.0000,-0.9710,1.0000,0.0774,0.6110,-0.8510,-0.7760,-0.7010,-0.6140,-0.5100,-0.3980,-0.2730,-0.1420,0.0018,0.1390,0.2630,0.3770,0.4740,0.5650,0.6460,0.7230,0.7960,0.8650,0.9310
64980.0000,-0.9640,0.9990,0.2308,0.5477,-0.7380,-0.5870,-0.4630,-0.3430,-0.2280,-0.1130,0.0046,0.1170,0.2320,0.3370,0.4330,0.5180,0.5900,0.6570,0.7190,0.7750,0.8310,0.8860,0.9390
67896.0000,-0.7790,0.9740,0.1566,0.4551,-0.5730,-0.4840,-0.4100,-0.3360,-0.2600,-0.1690,-0.0748,0.0231,0.1180,0.2110,0.2900,0.3670,0.4380,0.5060,0.5700,0.6260,0.6760,0.7250,0.7900
77028.0000,-0.9670,0.9980,0.0455,0.5955,-0.8570,-0.7720,-0.6850,-0.5950,-0.5040,-0.4100,-0.3070,-0.1880,-0.0630,0.0606,0.1840,0.3010,0.4050,0.5030,0.5920,0.6780,0.7630,0.8460,0.9260
134940.0000,-0.9810,0.9990,0.0599,0.5506,-0.8090,-0.7130,-0.6140,-0.5130,-0.4140,-0.3180,-0.2210,-0.1180,-0.0180,0.0797,0.1720,0.2630,0.3500,0.4430,0.5350,0.6250,0.7200,0.8130,0.9030
62481.0000,-0.8900,0.9950,0.0354,0.5387,-0.7430,-0.6780,-0.6110,-0.5460,-0.4680,-0.3810,-0.2840,-0.1820,-0.0745,0.0390,0.1460,0.2250,0.3050,0.3900,0.4910,0.6030,0.7070,0.8030,0.8910
133386.0000,-0.9310,0.9990,0.4253,0.5213,-0.7810,-0.5640,-0.1650,0.0492,0.1930,0.3180,0.4190,0.5020,0.5730,0.6270,0.6690,0.6980,0.7270,0.7630,0.8030,0.8440,0.8830,0.9200,0.9570
85491.0000,-0.9630,0.9980,0.0261,0.5775,-0.8430,-0.7620,-0.6740,-0.5860,-0.4930,-0.3920,-0.2910,-0.1960,-0.0878,0.0229,0.1290,0.2260,0.3235,0.4320,0.5420,0.6470,0.7440,0.8320,0.9180
112101.0000,-0.9070,1.0000,0.0268,0.5967,-0.7490,-0.6910,-0.6470,-0.6110,-0.5730,-0.5160,-0.4280,-0.3230,-0.1830,-0.0072,0.1480,0.2790,0.4030,0.5010,0.5940,0.6810,0.7730,0.8630,0.9380
104196.0000,-0.9000,0.9960,0.0467,0.5227,-0.7150,-0.6460,-0.5780,-0.5090,-0.4330,-0.3500,-0.2580,-0.1640,-0.0673,0.0364,0.1370,0.2380,0.3310,0.4200,0.5050,0.5860,0.6758,0.7730,0.8750
128778.0000,-0.7140,0.9490,0.0804,0.4198,-0.5790,-0.5160,-0.4500,-0.3780,-0.3020,-0.2220,-0.1390,-0.0493,0.0402,0.1240,0.2020,0.2690,0.3330,0.3910,0.4470,0.5000,0.5520,0.6110,0.6860
7503.0000,-0.9220,0.9970,0.0041,0.6493,-0.8110,-0.7698,-0.7320,-0.6920,-0.6470,-0.5930,-0.5220,-0.4350,-0.3180,-0.0753,0.2091,0.3720,0.4780,0.5690,0.6560,0.7320,0.7930,0.8650,0.9400
17578.0000,-0.8950,0.9960,0.0183,0.5095,-0.7210,-0.6520,-0.5890,-0.5156,-0.4310,-0.3410,-0.2590,-0.1800,-0.0956,-0.0058,0.0783,0.1650,0.2520,0.3470,0.4470,0.5460,0.6300,0.7400,0.8730
46665.0000,-0.9140,0.9940,0.0737,0.5451,-0.7870,-0.7040,-0.6110,-0.5140,-0.4080,-0.2950,-0.1886,-0.0919,0.0056,0.1010,0.1880,0.2780,0.3710,0.4620,0.5530,0.6430,0.7300,0.8100,0.8870
75078.0000,-0.7680,0.9760,0.0993,0.4126,-0.5200,-0.4440,-0.3780,-0.3120,-0.2470,-0.1830,-0.1180,-0.0554,0.0097,0.0788,0.1490,0.2200,0.2900,0.3590,0.4300,0.5050,0.5920,0.6870,0.7870
147696.0000,-0.6170,0.9610,0.0871,0.3207,-0.4060,-0.3380,-0.2850,-0.2230,-0.1600,-0.0962,-0.0421,0.0014,0.0387,0.0749,0.1130,0.1560,0.2020,0.2480,0.2960,0.3520,0.4260,0.5310,0.6700
21528.0000,-0.9370,0.9990,0.0868,0.5395,-0.7990,-0.6910,-0.5390,-0.4050,-0.2980,-0.2190,-0.1620,-0.0993,-0.0255,0.0496,0.1260,0.2100,0.2990,0.4200,0.5550,0.6806,0.7780,0.8670,0.9416
