Q9TZN1,44.306025488217045,20.0,Caenorhabditis elegans
Q9U1M2,40.935679862320406,25.0,Drosophila melanogaster
Q9U1Q1,38.78904415903996,20.0,Caenorhabditis elegans
Q9U1Q2,40.77202159389406,20.0,Caenorhabditis elegans
Q9U1Q5,42.597287029264756,20.0,Caenorhabditis elegans
Q9U1R7,40.4876999496233,20.0,Caenorhabditis elegans
Q9U1U4,42.337598839470026,20.0,Caenorhabditis elegans
Q9U1W1,50.88747372917772,20.0,Caenorhabditis elegans
Q9U1X0,36.47831441174774,20.0,Caenorhabditis elegans
Q9U1Y9,51.291943614141346,20.0,Caenorhabditis elegans
Q9U1Z4,39.23845102673943,20.0,Caenorhabditis elegans
Q9U203,37.8837388738662,20.0,Caenorhabditis elegans
Q9U221,32.85842719862304,20.0,Caenorhabditis elegans
Q9U235,46.60608297140046,20.0,Caenorhabditis elegans
Q9U238,40.593004526054315,20.0,Caenorhabditis elegans
Q9U266,43.47970322571262,20.0,Caenorhabditis elegans
Q9U283,41.50903226054269,20.0,Caenorhabditis elegans
Q9U294,37.4190277422734,20.0,Caenorhabditis elegans
Q9U2C3,37.432785804680115,20.0,Caenorhabditis elegans
Q9U2E4,42.393624937883324,20.0,Caenorhabditis elegans
Q9U2H9,45.510580615038585,20.0,Caenorhabditis elegans
Q9U2L2,37.16462235978216,20.0,Caenorhabditis elegans
Q9U2M7,50.596441376563426,20.0,Caenorhabditis elegans
Q9U2Q8,51.88778676746976,20.0,Caenorhabditis elegans
Q9U2Q9,41.7826714950774,20.0,Caenorhabditis elegans
Q9U2R0,36.803140373719195,20.0,Caenorhabditis elegans
Q9U2S4,35.40365535367508,20.0,Caenorhabditis elegans
Q9U2S6,37.99485091271738,20.0,Caenorhabditis elegans
Q9U2U3,39.197359436942946,20.0,Caenorhabditis elegans
Q9U2X0,39.935813159224054,20.0,Caenorhabditis elegans
Q9U325,42.20545037548188,20.0,Caenorhabditis elegans
Q9U334,34.01347336633909,20.0,Caenorhabditis elegans
Q9U354,38.544666235721145,20.0,Caenorhabditis elegans
Q9U368,36.53719114456455,20.0,Caenorhabditis elegans
Q9U388,40.750486414941626,20.0,Caenorhabditis elegans
Q9U3C8,37.66221901614833,20.0,Caenorhabditis elegans
Q9U3K4,56.75102808956693,20.0,Caenorhabditis elegans
Q9U3K8,39.10892420860988,20.0,Caenorhabditis elegans
Q9U3L4,40.03633512637455,20.0,Caenorhabditis elegans
Q9U3L5,39.8972844475624,20.0,Caenorhabditis elegans
Q9U3M2,46.04491680414968,20.0,Caenorhabditis elegans
Q9U3Q0,39.41551361500698,20.0,Caenorhabditis elegans
Q9U3Q1,35.205206726663015,20.0,Caenorhabditis elegans
Q9U3R0,37.70606193321062,20.0,Caenorhabditis elegans
Q9U3Z7,48.478317270052074,25.0,Drosophila melanogaster
Q9U4F3,40.1990078638054,25.0,Drosophila melanogaster
Q9U5W9,51.439576968363774,25.0,Drosophila melanogaster
Q9U6L5,43.220606396845554,25.0,Drosophila melanogaster
Q9U6P6,36.75172663603845,20.0,Caenorhabditis elegans
Q9U9P7,46.54826720451925,25.0,Drosophila melanogaster
Q9UA63,37.612568870961546,20.0,Caenorhabditis elegans
Q9UAT1,43.31667729484223,20.0,Caenorhabditis elegans
Q9UAV3,43.208953477447174,20.0,Caenorhabditis elegans
Q9UAY9,42.94774568020113,20.0,Caenorhabditis elegans
Q9UB38,37.94278188316053,20.0,Caenorhabditis elegans
Q9UBB4,49.49130471927491,37.0,Homo sapiens
Q9UBB5,49.38071627414297,37.0,Homo sapiens
Q9UBC1,51.810848058292265,37.0,Homo sapiens
Q9UBE0,51.223594892370045,37.0,Homo sapiens
Q9UBF1,55.678998556465686,37.0,Homo sapiens
Q9UBF6,63.36913760171016,37.0,Homo sapiens
Q9UBI1,49.52751138305909,37.0,Homo sapiens
Q9UBI6,52.851052906908194,37.0,Homo sapiens
Q9UBI9,49.24292770311124,37.0,Homo sapiens
Q9UBK9,51.96994064839872,37.0,Homo sapiens
Q9UBP6,52.32869757871799,37.0,Homo sapiens
Q9UBP9,52.27085834561963,37.0,Homo sapiens
Q9UBQ5,50.72285288146244,37.0,Homo sapiens
Q9UBQ7,49.780536475491346,37.0,Homo sapiens
Q9UBR1,53.38337017071476,37.0,Homo sapiens
Q9UBR2,49.76499356587874,37.0,Homo sapiens
Q9UBS0,41.64200380160615,37.0,Homo sapiens
Q9UBS4,53.454592625423544,37.0,Homo sapiens
Q9UBU8,49.89471980927038,37.0,Homo sapiens
Q9UBV8,55.379824987866556,37.0,Homo sapiens
Q9UBZ4,45.72259829618742,37.0,Homo sapiens
Q9UDY4,47.9263479602165,37.0,Homo sapiens
Q9UDY6,58.938399419967276,37.0,Homo sapiens
Q9UEE5,49.4890369569914,37.0,Homo sapiens
Q9UET6,49.56560499160451,37.0,Homo sapiens
Q9UFF9,46.50571282859361,37.0,Homo sapiens
Q9UFP1,50.610901835998334,37.0,Homo sapiens
Q9UFW8,54.09247096768561,37.0,Homo sapiens
Q9UGC7,51.93252343572666,37.0,Homo sapiens
Q9UGI8,54.79784454895013,37.0,Homo sapiens
Q9UGK8,53.63896153526043,37.0,Homo sapiens
Q9UGM6,47.17496966109082,37.0,Homo sapiens
Q9UGV2,52.424292312004795,37.0,Homo sapiens
Q9UGY1,45.73934431551344,37.0,Homo sapiens
Q9UH36,51.32150185741771,37.0,Homo sapiens
Q9UH62,46.13845069136044,37.0,Homo sapiens
Q9UH92,48.29049092511572,37.0,Homo sapiens
Q9UHA2,48.34167839197497,37.0,Homo sapiens
Q9UHA3,55.5326565153635,37.0,Homo sapiens
Q9UHA4,58.544230038637615,37.0,Homo sapiens
Q9UHC7,56.32722464053283,37.0,Homo sapiens
Q9UHD4,57.4579666671754,37.0,Homo sapiens
Q9UHD8,52.34446616059774,37.0,Homo sapiens
Q9UHF1,50.84292864575113,37.0,Homo sapiens
Q9UHF4,51.92610751245993,37.0,Homo sapiens
Q9UHJ6,49.41281633575469,37.0,Homo sapiens
Q9UHK0,51.35405853502315,37.0,Homo sapiens
Q9UHL4,59.714482427810296,37.0,Homo sapiens
Q9UHQ1,49.90809203482805,37.0,Homo sapiens
Q9UHR4,55.01549562180786,37.0,Homo sapiens
Q9UHX1,52.51896737404927,37.0,Homo sapiens
Q9UHY1,51.62841829942006,37.0,Homo sapiens
Q9UHY7,50.17953350144939,37.0,Homo sapiens
Q9UHY8,49.971272515665284,37.0,Homo sapiens
Q9UI08,50.54311438791762,37.0,Homo sapiens
Q9UI10,46.58382034211918,37.0,Homo sapiens
Q9UI12,53.84201364798547,37.0,Homo sapiens
Q9UI14,54.38063607644078,37.0,Homo sapiens
Q9UI15,53.62567443246793,37.0,Homo sapiens
Q9UI30,55.90290489736275,37.0,Homo sapiens
Q9UIC8,50.301596812099305,37.0,Homo sapiens
Q9UID6,52.0757232252361,37.0,Homo sapiens
Q9UIJ7,53.10423994912634,37.0,Homo sapiens
Q9UIL1,57.176205755192115,37.0,Homo sapiens
Q9UIM3,50.80140759732585,37.0,Homo sapiens
Q9UIV1,47.8728498963131,37.0,Homo sapiens
Q9UIY3,47.242916611931626,37.0,Homo sapiens
Q9UJ04,53.43403820029966,37.0,Homo sapiens
Q9UJ41,51.00994368795378,37.0,Homo sapiens
Q9UJ68,46.603977496271085,37.0,Homo sapiens
Q9UJ70,55.246242042920024,37.0,Homo sapiens
Q9UJA5,55.064415906832906,37.0,Homo sapiens
Q9UJC5,56.642755759794895,37.0,Homo sapiens
Q9UJG1,52.6785719067102,37.0,Homo sapiens
Q9UJH8,45.671667319414304,37.0,Homo sapiens
Q9UJJ7,43.324931743792085,37.0,Homo sapiens
Q9UJK0,55.75805413725647,37.0,Homo sapiens
Q9UJT0,51.44523016859473,37.0,Homo sapiens
Q9UJT2,56.7194125501165,37.0,Homo sapiens
Q9UJU6,51.15170033973541,37.0,Homo sapiens
Q9UJW0,56.165546772795885,37.0,Homo sapiens
Q9UJZ1,50.17789451042925,37.0,Homo sapiens
Q9UK22,50.980463593326014,37.0,Homo sapiens
Q9UK33,54.9865307216857,37.0,Homo sapiens
Q9UK39,45.66522370208432,37.0,Homo sapiens
Q9UK41,49.70096127561942,37.0,Homo sapiens
Q9UK45,55.47581998506692,37.0,Homo sapiens
Q9UK53,47.737212850903205,37.0,Homo sapiens
Q9UK80,47.24192393041756,37.0,Homo sapiens
Q9UK97,48.979407371817956,37.0,Homo sapiens
Q9UK99,52.59471569968009,37.0,Homo sapiens
Q9UKB1,47.28584256827673,37.0,Homo sapiens
Q9UKB3,59.77329915305492,37.0,Homo sapiens
Q9UKD1,50.70698960975001,37.0,Homo sapiens
Q9UKD2,47.73244199563304,37.0,Homo sapiens
Q9UKL6,54.72071222982044,37.0,Homo sapiens
Q9UKM9,44.34657124328762,37.0,Homo sapiens
Q9UKS6,46.069059952742634,37.0,Homo sapiens
Q9UKT4,54.96109432703919,37.0,Homo sapiens
Q9UKT5,49.73128128659528,37.0,Homo sapiens
Q9UKT6,49.25861026291019,37.0,Homo sapiens
Q9UKT7,50.50339013427997,37.0,Homo sapiens
Q9UKT8,51.502154115926544,37.0,Homo sapiens
Q9UKT9,53.282947286180644,37.0,Homo sapiens
Q9UKU7,50.77550256432276,37.0,Homo sapiens
Q9UKX7,53.963917821722525,37.0,Homo sapiens
Q9UKZ1,47.93528894567377,37.0,Homo sapiens
Q9UL15,48.68080256435244,37.0,Homo sapiens
Q9UL26,52.578891182438824,37.0,Homo sapiens
Q9UL40,52.71485500457007,37.0,Homo sapiens
Q9UL46,55.337587683044546,37.0,Homo sapiens
Q9ULC4,53.80192019411835,37.0,Homo sapiens
Q9ULM6,51.52912791053785,37.0,Homo sapiens
Q9ULP9,47.34538607240461,37.0,Homo sapiens
Q9ULR0,54.13324612086219,37.0,Homo sapiens
Q9ULR3,55.23123794019362,37.0,Homo sapiens
Q9ULR5,50.86460510510603,37.0,Homo sapiens
Q9ULW3,43.95319687396118,37.0,Homo sapiens
Q9ULX3,48.45949388369117,37.0,Homo sapiens
Q9ULX9,52.15637558208594,37.0,Homo sapiens
Q9ULZ2,44.871158965184925,37.0,Homo sapiens
Q9ULZ3,53.14406119049134,37.0,Homo sapiens
Q9UM11,50.186173791278506,37.0,Homo sapiens
Q9UM13,49.68258084606821,37.0,Homo sapiens
Q9UMX0,57.70221237635801,37.0,Homo sapiens
Q9UMX1,51.3434981246238,37.0,Homo sapiens
Q9UMY4,51.877022272661385,37.0,Homo sapiens
Q9UN36,54.01495070904646,37.0,Homo sapiens
Q9UN86,50.044661655440066,37.0,Homo sapiens
Q9UNE7,45.18484345815034,37.0,Homo sapiens
Q9UNF0,46.85423255068679,37.0,Homo sapiens
Q9UNF1,46.02167768427739,37.0,Homo sapiens
Q9UNH7,47.01869582837328,37.0,Homo sapiens
Q9UNI6,49.96671982279851,37.0,Homo sapiens
Q9UNL4,52.111530434152684,37.0,Homo sapiens
Q9UNM6,45.5951024034736,37.0,Homo sapiens
Q9UNP9,53.75911155476304,37.0,Homo sapiens
Q9UNQ2,52.36358791290367,37.0,Homo sapiens
Q9UNS2,53.6113460821884,37.0,Homo sapiens
Q9UNW1,57.887324828066596,37.0,Homo sapiens
Q9UPT9,48.63089890670266,37.0,Homo sapiens
Q9UPW0,50.7853914772252,37.0,Homo sapiens
Q9UPY8,49.19512721978953,37.0,Homo sapiens
Q9UQ80,46.61497266052021,37.0,Homo sapiens
Q9UQB8,51.109117370145135,37.0,Homo sapiens
Q9V333,43.153746114917304,25.0,Drosophila melanogaster
Q9V345,40.045294213360265,25.0,Drosophila melanogaster
Q9V359,39.970056581347684,25.0,Drosophila melanogaster
Q9V3A4,43.89147752868826,25.0,Drosophila melanogaster
Q9V3A6,43.828933139649635,25.0,Drosophila melanogaster
Q9V3B6,56.27747260832552,25.0,Drosophila melanogaster
Q9V3C1,37.82333402858874,25.0,Drosophila melanogaster
Q9V3D2,48.020772124297245,25.0,Drosophila melanogaster
Q9V3D4,43.2830461431965,25.0,Drosophila melanogaster
Q9V3G3,43.15433978179755,25.0,Drosophila melanogaster
Q9V3G7,42.50796522261049,25.0,Drosophila melanogaster
Q9V3J1,44.27999392132987,25.0,Drosophila melanogaster
Q9V3J4,44.05101822776613,25.0,Drosophila melanogaster
Q9V3J8,41.528833144019636,25.0,Drosophila melanogaster
Q9V3K3,46.361613115177846,25.0,Drosophila melanogaster
Q9V3N1,46.33669614497064,25.0,Drosophila melanogaster
Q9V3N8,40.887411641671264,25.0,Drosophila melanogaster
Q9V3T9,37.29578400197452,25.0,Drosophila melanogaster
Q9V3U9,42.07995701502162,25.0,Drosophila melanogaster
Q9V3W0,42.708731560532954,25.0,Drosophila melanogaster
Q9V3Y2,44.84106585911503,25.0,Drosophila melanogaster
Q9V3Z2,39.20368445036381,25.0,Drosophila melanogaster
Q9V412,40.12421391007475,25.0,Drosophila melanogaster
Q9V429,43.822341257602204,25.0,Drosophila melanogaster
Q9V431,40.19592512635469,25.0,Drosophila melanogaster
Q9V438,45.46732041284814,25.0,Drosophila melanogaster
Q9V447,38.074027085247295,25.0,Drosophila melanogaster
Q9V4Q8,42.269223773886594,25.0,Drosophila melanogaster
Q9V4S8,40.86624913109339,25.0,Drosophila melanogaster
Q9V558,41.600138991394545,25.0,Drosophila melanogaster
Q9V595,44.886776968538925,25.0,Drosophila melanogaster
Q9V5E1,40.428665123326844,25.0,Drosophila melanogaster
Q9V637,43.47571826802566,25.0,Drosophila melanogaster
Q9V6B9,44.5695541352262,25.0,Drosophila melanogaster
Q9V6G5,39.43542876419835,25.0,Drosophila melanogaster
Q9V6L0,40.633681760135026,25.0,Drosophila melanogaster
Q9V6U8,43.677402387372226,25.0,Drosophila melanogaster
Q9V6X7,45.01082199968691,25.0,Drosophila melanogaster
Q9V6Y3,46.933407137650605,25.0,Drosophila melanogaster
Q9V719,43.651740079430695,25.0,Drosophila melanogaster
Q9V751,43.10043194846312,25.0,Drosophila melanogaster
Q9V770,43.91593199459841,25.0,Drosophila melanogaster
Q9V773,46.166102078150125,25.0,Drosophila melanogaster
Q9V774,42.4532984193396,25.0,Drosophila melanogaster
Q9V785,45.79478979949006,25.0,Drosophila melanogaster
Q9V7D2,40.968172767874385,25.0,Drosophila melanogaster
Q9V7Y2,48.88714983151369,25.0,Drosophila melanogaster
Q9V831,47.37454807168356,25.0,Drosophila melanogaster
Q9V8I2,41.15894433671953,25.0,Drosophila melanogaster
Q9V8M5,44.28480398887675,25.0,Drosophila melanogaster
Q9V8W3,44.11546622162115,25.0,Drosophila melanogaster
Q9V968,40.95665116148645,25.0,Drosophila melanogaster
Q9V979,39.3496086444047,25.0,Drosophila melanogaster
Q9V998,45.470184173998604,25.0,Drosophila melanogaster
Q9V9J3,44.13424578035975,25.0,Drosophila melanogaster
Q9V9S8,40.296003121305574,25.0,Drosophila melanogaster
Q9V9U4,44.290106251930396,25.0,Drosophila melanogaster
Q9V9V9,38.73673425716634,25.0,Drosophila melanogaster
Q9V9X4,43.69248169013889,25.0,Drosophila melanogaster
Q9V9Y9,55.008612715858064,25.0,Drosophila melanogaster
Q9VA37,45.00010316628828,25.0,Drosophila melanogaster
Q9VAC8,41.109968571264076,25.0,Drosophila melanogaster
Q9VAF0,40.936117542828235,25.0,Drosophila melanogaster
Q9VAG4,36.81403003320463,25.0,Drosophila melanogaster
Q9VAI0,40.25419012519557,25.0,Drosophila melanogaster
Q9VAJ4,51.26696780947208,25.0,Drosophila melanogaster
Q9VAL0,46.06770242688971,25.0,Drosophila melanogaster
Q9VAM9,46.53299683113061,25.0,Drosophila melanogaster
Q9VAN0,41.238388247165524,25.0,Drosophila melanogaster
Q9VAN6,46.03694590415127,25.0,Drosophila melanogaster
Q9VAQ5,42.81699447063969,25.0,Drosophila melanogaster
Q9VAU9,39.80564671849223,25.0,Drosophila melanogaster
Q9VAY3,41.588977947184816,25.0,Drosophila melanogaster
Q9VAY7,45.270107566728896,25.0,Drosophila melanogaster
Q9VB08,43.40118744880893,25.0,Drosophila melanogaster
Q9VB14,45.66846975798907,25.0,Drosophila melanogaster
Q9VBB3,46.02241110650442,25.0,Drosophila melanogaster
Q9VBQ9,42.990934777279676,25.0,Drosophila melanogaster
Q9VBV5,46.17358509837346,25.0,Drosophila melanogaster
Q9VBX2,41.776363264364804,25.0,Drosophila melanogaster
Q9VC57,38.56915370959172,25.0,Drosophila melanogaster
Q9VC99,41.04418510674419,25.0,Drosophila melanogaster
Q9VCC0,42.6769840138817,25.0,Drosophila melanogaster
Q9VCD0,35.2797167956599,25.0,Drosophila melanogaster
Q9VCG4,42.78721085282078,25.0,Drosophila melanogaster
Q9VCI0,40.64980958415976,25.0,Drosophila melanogaster
Q9VCK2,45.577722543686164,25.0,Drosophila melanogaster
Q9VCP0,44.26156860400304,25.0,Drosophila melanogaster
Q9VCP1,39.81576095554582,25.0,Drosophila melanogaster
Q9VCW1,41.416000373695226,25.0,Drosophila melanogaster
Q9VCY3,40.090828710500865,25.0,Drosophila melanogaster
Q9VCZ8,45.9571320202821,25.0,Drosophila melanogaster
Q9VD09,41.0555502269188,25.0,Drosophila melanogaster
Q9VD25,40.67881787694501,25.0,Drosophila melanogaster
Q9VD26,44.308626696538205,25.0,Drosophila melanogaster
Q9VDD1,47.1449026720782,25.0,Drosophila melanogaster
Q9VDD7,42.06038129560178,25.0,Drosophila melanogaster
Q9VDD9,44.86049668001553,25.0,Drosophila melanogaster
Q9VDL1,43.323048810036035,25.0,Drosophila melanogaster
Q9VDT6,41.01709656106839,25.0,Drosophila melanogaster
Q9VDV3,47.12845459041981,25.0,Drosophila melanogaster
Q9VE00,42.16612261234712,25.0,Drosophila melanogaster
Q9VE09,36.408178178739206,25.0,Drosophila melanogaster
Q9VE50,42.60154758286159,25.0,Drosophila melanogaster
Q9VE86,36.146873693619185,25.0,Drosophila melanogaster
Q9VEA5,45.65151765414549,25.0,Drosophila melanogaster
Q9VEG9,39.022366563005384,25.0,Drosophila melanogaster
Q9VEP1,39.09365724731877,25.0,Drosophila melanogaster
Q9VF71,44.67298467214284,25.0,Drosophila melanogaster
Q9VFC2,43.254594798794635,25.0,Drosophila melanogaster
Q9VFM9,44.68434733499374,25.0,Drosophila melanogaster
Q9VFP1,40.44835443843223,25.0,Drosophila melanogaster
Q9VFR0,41.918316368762106,25.0,Drosophila melanogaster
Q9VFS8,48.3036955749869,25.0,Drosophila melanogaster
Q9VG09,42.50878178126102,25.0,Drosophila melanogaster
Q9VG74,39.94524788852894,25.0,Drosophila melanogaster
Q9VG76,52.514066787423815,25.0,Drosophila melanogaster
Q9VG82,37.0734492366649,25.0,Drosophila melanogaster
Q9VG96,41.5491434919632,25.0,Drosophila melanogaster
Q9VG98,45.580253297376764,25.0,Drosophila melanogaster
Q9VGP6,45.990317002596804,25.0,Drosophila melanogaster
Q9VGR2,36.76600553908563,25.0,Drosophila melanogaster
Q9VGS2,44.23250684579011,25.0,Drosophila melanogaster
Q9VGY5,45.365104201200715,25.0,Drosophila melanogaster
Q9VGZ0,37.68988972939259,25.0,Drosophila melanogaster
Q9VGZ1,39.068476113320585,25.0,Drosophila melanogaster
Q9VH07,46.422724320697895,25.0,Drosophila melanogaster
Q9VH38,34.804668719776856,25.0,Drosophila melanogaster
Q9VH39,43.99113907528791,25.0,Drosophila melanogaster
Q9VHB3,41.07457557346327,25.0,Drosophila melanogaster
Q9VHB6,40.68186235923724,25.0,Drosophila melanogaster
Q9VHF2,45.74371435768742,25.0,Drosophila melanogaster
Q9VHH7,43.05229193954805,25.0,Drosophila melanogaster
Q9VHN5,39.12855363931157,25.0,Drosophila melanogaster
Q9VHS2,41.046173163085314,25.0,Drosophila melanogaster
Q9VHS8,40.37597323329916,25.0,Drosophila melanogaster
Q9VHV5,39.427887203866725,25.0,Drosophila melanogaster
Q9VHY5,50.947984056364014,25.0,Drosophila melanogaster
Q9VI10,48.314598549222175,25.0,Drosophila melanogaster
Q9VI58,38.64772187620454,25.0,Drosophila melanogaster
Q9VIM5,47.72670158569913,25.0,Drosophila melanogaster
Q9VIP8,42.692032153284735,25.0,Drosophila melanogaster
Q9VIU7,40.79424314097543,25.0,Drosophila melanogaster
Q9VIV3,38.61431970175712,25.0,Drosophila melanogaster
Q9VIW7,45.98844474679088,25.0,Drosophila melanogaster
Q9VJ26,43.454157649071156,25.0,Drosophila melanogaster
Q9VJ33,48.000097898030745,25.0,Drosophila melanogaster
Q9VJ62,42.15817009004544,25.0,Drosophila melanogaster
Q9VJC7,40.79218942584135,25.0,Drosophila melanogaster
Q9VJD2,45.783567332325894,25.0,Drosophila melanogaster
Q9VJQ4,38.54452596982941,25.0,Drosophila melanogaster
Q9VJQ5,52.00920901429651,25.0,Drosophila melanogaster
Q9VJY6,38.81717811678918,25.0,Drosophila melanogaster
Q9VK68,45.58157666570726,25.0,Drosophila melanogaster
Q9VK89,49.07219619837664,25.0,Drosophila melanogaster
Q9VKD3,38.48032663506445,25.0,Drosophila melanogaster
Q9VKH0,44.727658814437746,25.0,Drosophila melanogaster
Q9VKN7,41.545857743707266,25.0,Drosophila melanogaster
Q9VKQ9,45.11565346702937,25.0,Drosophila melanogaster
Q9VKX4,41.12930029045751,25.0,Drosophila melanogaster
Q9VL00,40.07182443121653,25.0,Drosophila melanogaster
Q9VL18,46.24631211140291,25.0,Drosophila melanogaster
Q9VL31,46.39040961484367,25.0,Drosophila melanogaster
Q9VL78,44.14712922296023,25.0,Drosophila melanogaster
Q9VLF6,41.63877205460015,25.0,Drosophila melanogaster
Q9VLJ8,37.58291507616287,25.0,Drosophila melanogaster
Q9VLM5,38.181096339157435,25.0,Drosophila melanogaster
Q9VLN1,45.3073699045556,25.0,Drosophila melanogaster
Q9VLP3,46.761012797662644,25.0,Drosophila melanogaster
Q9VLP7,43.423853654878705,25.0,Drosophila melanogaster
Q9VLR5,44.58643052144589,25.0,Drosophila melanogaster
Q9VLU5,37.5927024615846,25.0,Drosophila melanogaster
Q9VLU6,43.65357908473836,25.0,Drosophila melanogaster
Q9VLV5,52.376810513317416,25.0,Drosophila melanogaster
Q9VM65,52.85077943481151,25.0,Drosophila melanogaster
Q9VMH7,41.79721159863476,25.0,Drosophila melanogaster
Q9VMQ5,44.6786224484017,25.0,Drosophila melanogaster
Q9VMV6,39.89517178911902,25.0,Drosophila melanogaster
Q9VMW9,47.4674201135714,25.0,Drosophila melanogaster
Q9VMY9,46.71757117713626,25.0,Drosophila melanogaster
Q9VN27,43.74937858493203,25.0,Drosophila melanogaster
Q9VN45,38.78603798683146,25.0,Drosophila melanogaster
Q9VN95,43.176277781029846,25.0,Drosophila melanogaster
Q9VNA4,44.462428908790045,25.0,Drosophila melanogaster
Q9VNA8,38.265892923945486,25.0,Drosophila melanogaster
Q9VND8,37.68511962860517,25.0,Drosophila melanogaster
Q9VNE2,43.654905627535044,25.0,Drosophila melanogaster
Q9VNG0,43.24134724388049,25.0,Drosophila melanogaster
Q9VNI3,42.953596917295876,25.0,Drosophila melanogaster
Q9VP65,40.792776669255346,25.0,Drosophila melanogaster
Q9VPD5,42.29450230384203,25.0,Drosophila melanogaster
Q9VPH2,40.102814402491525,25.0,Drosophila melanogaster
Q9VPH7,44.13948607080472,25.0,Drosophila melanogaster
Q9VPK7,43.55672401079945,25.0,Drosophila melanogaster
Q9VPP5,37.92423724412424,25.0,Drosophila melanogaster
Q9VPQ2,42.39220450242685,25.0,Drosophila melanogaster
Q9VPR4,48.08850520776023,25.0,Drosophila melanogaster
Q9VPT8,43.991196953433914,25.0,Drosophila melanogaster
Q9VPY8,46.21336375522457,25.0,Drosophila melanogaster
Q9VQ37,43.94537258069381,25.0,Drosophila melanogaster
Q9VQ62,44.48449407929092,25.0,Drosophila melanogaster
Q9VQ93,38.67505110732155,25.0,Drosophila melanogaster
Q9VQC4,41.517831293871275,25.0,Drosophila melanogaster
Q9VQF7,47.19383157907739,25.0,Drosophila melanogaster
Q9VQF9,43.13720707463171,25.0,Drosophila melanogaster
Q9VQM4,43.241126598927096,25.0,Drosophila melanogaster
Q9VQN8,40.16900584044498,25.0,Drosophila melanogaster
Q9VQX4,42.19074269608274,25.0,Drosophila melanogaster
Q9VQY9,42.70075695098015,25.0,Drosophila melanogaster
Q9VQZ6,39.29374144447517,25.0,Drosophila melanogaster
Q9VR56,37.85131979110587,25.0,Drosophila melanogaster
Q9VRG7,41.46927633861323,25.0,Drosophila melanogaster
Q9VRI9,35.17350377699463,25.0,Drosophila melanogaster
Q9VRJ2,43.26822089860808,25.0,Drosophila melanogaster
Q9VRJ9,39.66875519292716,25.0,Drosophila melanogaster
Q9VRL2,42.16794856667105,25.0,Drosophila melanogaster
Q9VS59,42.98824728869114,25.0,Drosophila melanogaster
Q9VSA3,40.82104150224839,25.0,Drosophila melanogaster
Q9VSD7,47.944684455215686,25.0,Drosophila melanogaster
Q9VSF3,37.72570456773773,25.0,Drosophila melanogaster
Q9VSF4,44.036840042065954,25.0,Drosophila melanogaster
Q9VSH9,42.53224026725965,25.0,Drosophila melanogaster
Q9VSU7,44.553486771076095,25.0,Drosophila melanogaster
Q9VSY4,36.58583875656699,25.0,Drosophila melanogaster
Q9VSZ6,44.19375894716699,25.0,Drosophila melanogaster
Q9VT70,46.603571486855216,25.0,Drosophila melanogaster
Q9VTC4,44.63428343511031,25.0,Drosophila melanogaster
Q9VTE0,44.96986017492597,25.0,Drosophila melanogaster
Q9VTE9,44.882077534317936,25.0,Drosophila melanogaster
Q9VTF9,47.18102354250708,25.0,Drosophila melanogaster
Q9VTJ8,45.33405518951156,25.0,Drosophila melanogaster
Q9VTL1,40.2804871434456,25.0,Drosophila melanogaster
Q9VTT9,41.1176122747635,25.0,Drosophila melanogaster
Q9VTU3,42.95052819235892,25.0,Drosophila melanogaster
Q9VTV1,44.50684687723663,25.0,Drosophila melanogaster
Q9VTX8,40.689353603909744,25.0,Drosophila melanogaster
Q9VTY6,44.13068978737219,25.0,Drosophila melanogaster
Q9VU58,43.08988179318952,25.0,Drosophila melanogaster
Q9VU65,47.35223717618912,25.0,Drosophila melanogaster
Q9VU84,45.71304290401289,25.0,Drosophila melanogaster
Q9VU87,37.07355083383252,25.0,Drosophila melanogaster
Q9VUR7,42.72200194682216,25.0,Drosophila melanogaster
Q9VV41,42.265308415026155,25.0,Drosophila melanogaster
Q9VV43,45.036904479958714,25.0,Drosophila melanogaster
Q9VV74,39.1946296869916,25.0,Drosophila melanogaster
Q9VVA0,47.19999186855323,25.0,Drosophila melanogaster
Q9VVB4,44.591921377410245,25.0,Drosophila melanogaster
Q9VVH3,44.63867041422691,25.0,Drosophila melanogaster
Q9VVI9,44.161881723733956,25.0,Drosophila melanogaster
Q9VVR4,41.15415471365182,25.0,Drosophila melanogaster
Q9VVR9,42.112446310807016,25.0,Drosophila melanogaster
Q9VVU5,38.17203569759893,25.0,Drosophila melanogaster
Q9VVW5,38.77486966414189,25.0,Drosophila melanogaster
Q9VVX0,39.635350915203034,25.0,Drosophila melanogaster
Q9VVX5,38.70663186712754,25.0,Drosophila melanogaster
Q9VW12,41.40605326783449,25.0,Drosophila melanogaster
Q9VW14,40.3086049631486,25.0,Drosophila melanogaster
Q9VW26,41.916542143981566,25.0,Drosophila melanogaster
Q9VW56,47.47110606424297,25.0,Drosophila melanogaster
Q9VWA2,42.69987230772641,25.0,Drosophila melanogaster
Q9VWA8,41.14269455960518,25.0,Drosophila melanogaster
Q9VWD4,43.728188005513594,25.0,Drosophila melanogaster
Q9VWD6,42.5523522257417,25.0,Drosophila melanogaster
Q9VWH4,37.64214469057786,25.0,Drosophila melanogaster
Q9VWP4,44.26325187202111,25.0,Drosophila melanogaster
Q9VWS4,43.02302827924078,25.0,Drosophila melanogaster
Q9VWV8,40.927509582385,25.0,Drosophila melanogaster
