Q922G2,46.916756831278455,37,Mus musculus
Q922H1,52.50302860933918,37,Mus musculus
Q922H4,55.83118325918132,37,Mus musculus
Q922H9,51.20170763650102,37,Mus musculus
Q922J9,50.76043104158589,37,Mus musculus
Q922Q1,52.42317472678759,37,Mus musculus
Q922Q2,47.491167911745556,37,Mus musculus
Q922Q8,53.99837310622715,37,Mus musculus
Q922R1,47.19294089191968,37,Mus musculus
Q922R8,53.060396317962066,37,Mus musculus
Q922S8,45.75869824843166,37,Mus musculus
Q922U1,49.489971213077176,37,Mus musculus
Q922Y1,49.511947780359456,37,Mus musculus
Q92317,53.518737107889024,32,Saccharomyces cerevisiae
Q92331,45.3420500177834,32,Saccharomyces cerevisiae
Q92392,45.002898919095486,32,Saccharomyces cerevisiae
Q923A2,51.149735142112284,37,Mus musculus
Q923B1,51.032809095625744,37,Mus musculus
Q923C7,50.140312749613436,37,Mus musculus
Q923F1,54.56790716142381,37,Mus musculus
Q923G2,59.782571323973904,37,Mus musculus
Q923T9,48.2619637590678,37,Mus musculus
Q923W1,47.86874186785483,37,Mus musculus
Q92481,51.47645897086656,37,Homo sapiens
Q92485,54.70035966483807,37,Homo sapiens
Q92499,49.27019222315946,37,Homo sapiens
Q924B0,56.712225636661344,37,Mus musculus
Q924H7,49.1382623814375,37,Mus musculus
Q924L1,51.14066280946771,37,Mus musculus
Q924S7,49.230238621472445,37,Mus musculus
Q924S8,50.3388383082947,37,Mus musculus
Q924T2,48.03627838012128,37,Mus musculus
Q924T3,52.06291075295894,37,Mus musculus
Q924Z4,50.91411820029047,37,Mus musculus
Q92506,57.82022301973622,37,Homo sapiens
Q92522,53.058078629537576,37,Homo sapiens
Q92526,54.37613662915893,37,Homo sapiens
Q92530,54.58879859061235,37,Homo sapiens
Q92536,53.66525337239318,37,Homo sapiens
Q92541,49.809901090453124,37,Homo sapiens
Q92542,55.256236704842905,37,Homo sapiens
Q92551,45.70348701422547,37,Homo sapiens
Q92556,50.16815322250177,37,Homo sapiens
Q92558,52.344259200264496,37,Homo sapiens
Q92561,56.406412025518684,37,Homo sapiens
Q92567,57.293931672059394,37,Homo sapiens
Q92572,47.78999404105635,37,Homo sapiens
Q92575,54.82437689415969,37,Homo sapiens
Q92597,52.72609138788982,37,Homo sapiens
Q92599,54.56025820499664,37,Homo sapiens
Q925I1,45.16457062699246,37,Mus musculus
Q925U4,44.23926479357007,37,Mus musculus
Q92600,47.681942137361595,37,Homo sapiens
Q92609,50.253880430232726,37,Homo sapiens
Q92615,51.77338382608502,37,Homo sapiens
Q92624,52.783935187808694,37,Homo sapiens
Q92664,49.4449571119021,37,Homo sapiens
Q92665,49.89207169855073,37,Homo sapiens
Q92667,59.4540267357826,37,Homo sapiens
Q92681,53.70924654225216,37,Homo sapiens
Q92688,55.20403213190674,37,Homo sapiens
Q92692,57.072831760819284,37,Homo sapiens
Q92747,58.20266198413288,37,Homo sapiens
Q92754,47.09048769640318,37,Homo sapiens
Q92759,49.22178611392232,37,Homo sapiens
Q92782,48.290330209702006,37,Homo sapiens
Q92783,55.20324645501633,37,Homo sapiens
Q92784,52.09776111995449,37,Homo sapiens
Q92785,48.43717859222357,37,Homo sapiens
Q92800,51.27968726617048,37,Homo sapiens
Q92804,59.906884877495195,37,Homo sapiens
Q92828,51.994246508782325,37,Homo sapiens
Q92830,52.79627781819897,37,Homo sapiens
Q92843,51.995173005025585,37,Homo sapiens
Q92844,55.88786204665609,37,Homo sapiens
Q92845,45.64938268976439,37,Homo sapiens
Q92851,48.29977219565197,37,Homo sapiens
Q92870,54.406278878144015,37,Homo sapiens
Q92871,50.48340715779948,37,Homo sapiens
Q92879,45.558732024423094,37,Homo sapiens
Q92882,49.88279425752171,37,Homo sapiens
Q92886,51.39940599787698,37,Homo sapiens
Q92902,50.563691847989105,37,Homo sapiens
Q92905,53.45965598898101,37,Homo sapiens
Q92917,47.35390667923463,37,Homo sapiens
Q92925,45.81249035332822,37,Homo sapiens
Q92930,54.79534319881475,37,Homo sapiens
Q92935,55.453022675903085,37,Homo sapiens
Q92947,44.25809526157764,37,Homo sapiens
Q92966,52.53467728526168,37,Homo sapiens
Q92994,51.46082780851684,37,Homo sapiens
Q92997,45.55349186523357,37,Homo sapiens
Q93015,43.254844541753265,37,Homo sapiens
Q93034,57.49201135574181,37,Homo sapiens
Q93075,56.28255945075726,37,Homo sapiens
Q93092,51.457196142792114,37,Mus musculus
Q93167,49.2090093320661,20,Caenorhabditis elegans
Q93169,39.66817822974967,20,Caenorhabditis elegans
Q93170,42.77717564627126,20,Caenorhabditis elegans
Q93254,43.88342761112505,20,Caenorhabditis elegans
Q93338,40.90720966121234,20,Caenorhabditis elegans
Q93341,39.826741872411134,20,Caenorhabditis elegans
Q93353,31.78196953446631,20,Caenorhabditis elegans
Q93379,45.37664858336413,20,Caenorhabditis elegans
Q93382,37.912583371313104,20,Caenorhabditis elegans
Q93425,38.95674754615392,20,Caenorhabditis elegans
Q93454,39.02633941769564,20,Caenorhabditis elegans
Q93459,45.576630590412755,20,Caenorhabditis elegans
Q93535,46.28922799940301,20,Caenorhabditis elegans
Q93544,41.7536271870283,20,Caenorhabditis elegans
Q93545,42.10214263084215,20,Caenorhabditis elegans
Q93565,44.33752997915104,20,Caenorhabditis elegans
Q93568,43.51740174299109,20,Caenorhabditis elegans
Q93571,40.790320062887425,20,Caenorhabditis elegans
Q93573,48.87037932661396,20,Caenorhabditis elegans
Q93592,37.411995943608886,20,Caenorhabditis elegans
Q93594,37.53044212313162,20,Caenorhabditis elegans
Q93619,40.004562136149126,20,Caenorhabditis elegans
Q93644,41.60420539675604,20,Caenorhabditis elegans
Q93649,40.54842240284718,20,Caenorhabditis elegans
Q93694,36.82301063167611,20,Caenorhabditis elegans
Q93695,36.44665611430718,20,Caenorhabditis elegans
Q93697,36.78827329794,20,Caenorhabditis elegans
Q93698,41.036940885989395,20,Caenorhabditis elegans
Q93714,34.05339887190075,20,Caenorhabditis elegans
Q93716,39.421431484133706,20,Caenorhabditis elegans
Q93726,37.663409417535576,20,Caenorhabditis elegans
Q93758,39.30343982088163,20,Caenorhabditis elegans
Q93759,37.877953694925644,20,Caenorhabditis elegans
Q93761,36.11761724726056,20,Caenorhabditis elegans
Q93795,37.45198629644213,20,Caenorhabditis elegans
Q93830,38.28100796070268,20,Caenorhabditis elegans
Q93832,41.3661165924931,20,Caenorhabditis elegans
Q93839,36.95686500530794,20,Caenorhabditis elegans
Q93847,37.77345449206969,20,Caenorhabditis elegans
Q93873,48.27336638967337,20,Caenorhabditis elegans
Q93895,38.42298572014008,20,Caenorhabditis elegans
Q93934,44.133730780188614,20,Caenorhabditis elegans
Q93968,38.201830320270105,20,Caenorhabditis elegans
Q93HR1,82.64382829350328,70,Thermus thermophilus
Q93K97,57.65786791359755,37,Escherichia coli
Q93V93,45.667862291667745,22,Arabidopsis thaliana
Q93VC9,46.974061765865805,22,Arabidopsis thaliana
Q93VG5,38.02940363049205,22,Arabidopsis thaliana
Q93VH9,33.67964809959836,22,Arabidopsis thaliana
Q93VI3,39.8365438032122,22,Arabidopsis thaliana
Q93VK5,41.99190510458809,22,Arabidopsis thaliana
Q93VR3,38.413685646908824,22,Arabidopsis thaliana
Q93VR4,45.40173734828892,22,Arabidopsis thaliana
Q93VV9,54.48190804147052,22,Arabidopsis thaliana
Q93W34,45.85319565911963,22,Arabidopsis thaliana
Q93WI0,52.32337709834875,22,Arabidopsis thaliana
Q93WJ8,49.093083433280945,22,Arabidopsis thaliana
Q93WL3,48.47972950985454,22,Arabidopsis thaliana
Q93XM7,36.32358990598493,22,Arabidopsis thaliana
Q93XN8,45.26398940650083,22,Arabidopsis thaliana
Q93XW5,45.38325622445182,22,Arabidopsis thaliana
Q93Y07,41.49161718747546,22,Arabidopsis thaliana
Q93Y09,40.57777567845053,22,Arabidopsis thaliana
Q93Y22,43.49734330231106,22,Arabidopsis thaliana
Q93Y31,39.50449920371257,22,Arabidopsis thaliana
Q93Y35,45.02147138185794,22,Arabidopsis thaliana
Q93Y37,49.75688973853579,22,Arabidopsis thaliana
Q93Y40,37.887750701448056,22,Arabidopsis thaliana
Q93YV7,45.559280132292514,22,Arabidopsis thaliana
Q93YZ7,38.41000946626759,22,Arabidopsis thaliana
Q93Z08,39.69651682872576,22,Arabidopsis thaliana
Q93Z16,37.46905002632034,22,Arabidopsis thaliana
Q93Z53,41.03290593576506,22,Arabidopsis thaliana
Q93ZB2,38.80686538578024,22,Arabidopsis thaliana
Q93ZB6,46.30338318087324,22,Arabidopsis thaliana
Q93ZC9,39.95849236404971,22,Arabidopsis thaliana
Q93ZG7,45.08569298683551,22,Arabidopsis thaliana
Q93ZN2,53.83550698463209,22,Arabidopsis thaliana
Q93ZN9,45.68092656605351,22,Arabidopsis thaliana
Q93ZT6,49.254741306083986,22,Arabidopsis thaliana
Q93ZV7,44.20574436858776,22,Arabidopsis thaliana
Q93ZX1,44.25907157233014,22,Arabidopsis thaliana
Q940B0,33.33881830253053,22,Arabidopsis thaliana
Q940B8,48.930396215723796,22,Arabidopsis thaliana
Q940H6,46.642313452435396,22,Arabidopsis thaliana
Q940H8,56.93971427915679,22,Arabidopsis thaliana
Q940J8,43.062919364174356,22,Arabidopsis thaliana
Q940M2,54.31280860447269,22,Arabidopsis thaliana
Q940P8,43.77769080146475,22,Arabidopsis thaliana
Q940U6,38.147340388019494,22,Arabidopsis thaliana
Q940Y3,41.72420507854754,22,Arabidopsis thaliana
Q940Z5,53.288606649889815,22,Arabidopsis thaliana
Q94129,45.99975036760012,20,Caenorhabditis elegans
Q941D3,47.07977559420634,22,Arabidopsis thaliana
Q94218,36.774947853965784,20,Caenorhabditis elegans
Q94261,42.025567172838976,20,Caenorhabditis elegans
Q94263,35.36281291437398,20,Caenorhabditis elegans
Q94312,44.67196478637767,20,Caenorhabditis elegans
Q94360,46.97438605204272,20,Caenorhabditis elegans
Q94361,38.2832675422482,20,Caenorhabditis elegans
Q943Z6,41.03679417319184,22,Arabidopsis thaliana
Q94401,43.39952937852769,20,Caenorhabditis elegans
Q94416,49.55961361374905,20,Caenorhabditis elegans
Q94417,39.861666187012425,20,Caenorhabditis elegans
Q944A6,39.96548050756762,22,Arabidopsis thaliana
Q944A7,43.84401900618943,22,Arabidopsis thaliana
Q944G9,51.27916039104749,22,Arabidopsis thaliana
Q944K2,34.69852998974191,22,Arabidopsis thaliana
Q944L7,46.984212012102695,22,Arabidopsis thaliana
Q944R7,40.99136636506144,22,Arabidopsis thaliana
Q94518,53.50810373472745,25,Drosophila melanogaster
Q94522,38.92494663709584,25,Drosophila melanogaster
Q94523,46.39654618503262,25,Drosophila melanogaster
Q94524,40.101529820347785,25,Drosophila melanogaster
Q94529,44.592648772091586,25,Drosophila melanogaster
Q94535,38.26356036303123,25,Drosophila melanogaster
Q94545,41.256638664948326,25,Drosophila melanogaster
Q94546,45.51189871731975,25,Drosophila melanogaster
Q94547,45.98359070541942,25,Drosophila melanogaster
Q945K7,43.55899461895098,22,Arabidopsis thaliana
Q945Q1,46.04294202976102,22,Arabidopsis thaliana
Q94899,40.48071685284679,25,Drosophila melanogaster
Q948K8,45.22951975089181,22,Arabidopsis thaliana
Q94901,41.150348885256186,25,Drosophila melanogaster
Q94913,46.34626577752297,25,Drosophila melanogaster
Q94915,38.14103851205113,25,Drosophila melanogaster
Q94981,44.344363681026046,25,Drosophila melanogaster
Q949P2,45.31079620892978,22,Arabidopsis thaliana
Q949P3,46.655589100273176,22,Arabidopsis thaliana
Q949R9,40.56295331348672,22,Arabidopsis thaliana
Q949Y0,44.78462004314105,22,Arabidopsis thaliana
Q949Y3,48.68335361080077,22,Arabidopsis thaliana
Q94A08,36.949004397434976,22,Arabidopsis thaliana
Q94A52,42.952589349531785,22,Arabidopsis thaliana
Q94A68,47.57757716094933,22,Arabidopsis thaliana
Q94A82,46.28245783603419,22,Arabidopsis thaliana
Q94AF2,43.68549349442909,22,Arabidopsis thaliana
Q94AH6,41.493335052907526,22,Arabidopsis thaliana
Q94AI6,45.335998980780836,22,Arabidopsis thaliana
Q94AM1,47.6128618688394,22,Arabidopsis thaliana
Q94AQ8,40.84444299057826,22,Arabidopsis thaliana
Q94AR8,50.29274441100857,22,Arabidopsis thaliana
Q94AT1,47.622831457335536,22,Arabidopsis thaliana
Q94AU2,41.97232017270692,22,Arabidopsis thaliana
Q94AW8,43.89301190132369,22,Arabidopsis thaliana
Q94AX2,42.96947077939945,22,Arabidopsis thaliana
Q94AX4,50.246734165257344,22,Arabidopsis thaliana
Q94B35,46.51842811424496,22,Arabidopsis thaliana
Q94B60,44.43748894230938,22,Arabidopsis thaliana
Q94B74,47.422421282005914,22,Arabidopsis thaliana
Q94BN2,49.71696960403252,22,Arabidopsis thaliana
Q94BR4,50.42796675986933,22,Arabidopsis thaliana
Q94BU1,35.116507727435256,22,Arabidopsis thaliana
Q94BV7,48.24140414259563,22,Arabidopsis thaliana
Q94C59,45.81589933865746,22,Arabidopsis thaliana
Q94CD1,40.52154595999061,22,Arabidopsis thaliana
Q94CD8,50.9387689367862,22,Arabidopsis thaliana
Q94CE3,49.300824335218834,22,Arabidopsis thaliana
Q94CE4,44.60912811300387,22,Arabidopsis thaliana
Q94CE5,48.783614526892464,22,Arabidopsis thaliana
Q94CL6,47.77075011090535,22,Arabidopsis thaliana
Q94EG6,50.68481304862213,22,Arabidopsis thaliana
Q94EJ6,38.66256916951267,22,Arabidopsis thaliana
Q94F00,47.78518479046921,22,Arabidopsis thaliana
Q94F09,44.17083640330076,22,Arabidopsis thaliana
Q94F40,44.95651214391106,22,Arabidopsis thaliana
Q94FY7,47.137107662797376,22,Arabidopsis thaliana
Q94IB8,34.75371503749976,22,Arabidopsis thaliana
Q94IB9,41.27705771843531,22,Arabidopsis thaliana
Q94II3,41.360683106957005,22,Arabidopsis thaliana
Q94JQ3,55.06348132995636,22,Arabidopsis thaliana
Q94JV5,51.38061938698197,22,Arabidopsis thaliana
Q94K05,42.44572057553415,22,Arabidopsis thaliana
Q94K73,43.701856037334714,22,Arabidopsis thaliana
Q94K85,41.831994536610495,22,Arabidopsis thaliana
Q94KT8,45.882880886668595,22,Arabidopsis thaliana
Q95005,49.344781265941215,20,Caenorhabditis elegans
Q95017,43.53978786738277,20,Caenorhabditis elegans
Q95028,43.04334503173806,25,Drosophila melanogaster
Q95029,40.24408908561682,25,Drosophila melanogaster
Q95NM6,41.398986483890354,20,Caenorhabditis elegans
Q95NU5,36.85143246294477,20,Caenorhabditis elegans
Q95PW5,38.86034034028511,20,Caenorhabditis elegans
Q95PY4,35.826383926383755,20,Caenorhabditis elegans
Q95PY8,41.64363339010608,20,Caenorhabditis elegans
Q95PY9,43.58718895998972,20,Caenorhabditis elegans
Q95PZ8,38.88679685979318,20,Caenorhabditis elegans
Q95Q05,34.54992289530965,20,Caenorhabditis elegans
Q95Q35,37.999488853592126,20,Caenorhabditis elegans
Q95Q51,40.226004548197196,20,Caenorhabditis elegans
Q95Q57,47.36349195285811,20,Caenorhabditis elegans
Q95QA3,43.10790760482183,20,Caenorhabditis elegans
Q95QD6,41.168176728436556,20,Caenorhabditis elegans
Q95QG1,42.38194630551812,20,Caenorhabditis elegans
Q95QG7,45.034912595450045,20,Caenorhabditis elegans
Q95QG8,41.87110599074546,20,Caenorhabditis elegans
Q95QH5,39.13648271555577,20,Caenorhabditis elegans
Q95QI6,38.686869384598964,20,Caenorhabditis elegans
Q95QM8,34.653120288491216,20,Caenorhabditis elegans
Q95QN2,37.78322664275426,20,Caenorhabditis elegans
Q95QN6,57.256227006091514,20,Caenorhabditis elegans
Q95QQ2,43.74725806302412,20,Caenorhabditis elegans
Q95QQ4,38.91802414544676,20,Caenorhabditis elegans
Q95QS2,44.026584077389415,20,Caenorhabditis elegans
Q95QU0,39.300233679330695,20,Caenorhabditis elegans
Q95QU1,39.89764847167944,20,Caenorhabditis elegans
Q95QV8,44.3069222481295,20,Caenorhabditis elegans
Q95QW0,41.35193359260228,20,Caenorhabditis elegans
Q95QZ3,38.584322222541324,20,Caenorhabditis elegans
Q95R07,47.247896837068346,20,Caenorhabditis elegans
Q95RA8,41.165734791023496,25,Drosophila melanogaster
Q95RA9,44.66636299990294,25,Drosophila melanogaster
Q95RC0,37.63958078907593,25,Drosophila melanogaster
Q95RI5,41.302114985283964,25,Drosophila melanogaster
Q95RJ9,44.59000028058805,25,Drosophila melanogaster
Q95RN0,42.312261322309524,25,Drosophila melanogaster
Q95RR8,35.89606106708683,25,Drosophila melanogaster
Q95RU0,45.57010750492337,25,Drosophila melanogaster
Q95SS8,39.71521593914176,25,Drosophila melanogaster
Q95T19,44.590395420636824,25,Drosophila melanogaster
Q95T64,39.79912464642867,25,Drosophila melanogaster
Q95TN4,41.4912420849567,25,Drosophila melanogaster
Q95TS5,39.14988188046738,25,Drosophila melanogaster
Q95X39,33.978379961957046,20,Caenorhabditis elegans
Q95X44,51.57263534228602,20,Caenorhabditis elegans
Q95X61,45.31283126349034,20,Caenorhabditis elegans
Q95X83,39.97116247977083,20,Caenorhabditis elegans
Q95XD0,37.837646358256826,20,Caenorhabditis elegans
Q95XG9,36.62054806537937,20,Caenorhabditis elegans
Q95XK5,38.70863912879828,20,Caenorhabditis elegans
Q95XL9,42.42891814751066,20,Caenorhabditis elegans
Q95XM5,43.92603143931359,20,Caenorhabditis elegans
Q95XM9,41.44446051062843,20,Caenorhabditis elegans
Q95XN1,46.21532062824362,20,Caenorhabditis elegans
Q95XN2,38.87345218512172,20,Caenorhabditis elegans
Q95XP4,41.010214685830434,20,Caenorhabditis elegans
Q95XQ8,35.22981196548074,20,Caenorhabditis elegans
Q95XR0,36.45514662133583,20,Caenorhabditis elegans
Q95XR6,47.63269731193366,20,Caenorhabditis elegans
Q95XT1,35.46193129119967,20,Caenorhabditis elegans
Q95XX0,43.78594831751154,20,Caenorhabditis elegans
Q95XX1,46.54319942627009,20,Caenorhabditis elegans
Q95XX7,42.70726246562563,20,Caenorhabditis elegans
Q95XZ0,36.35336735557816,20,Caenorhabditis elegans
Q95Y13,40.73758919373641,20,Caenorhabditis elegans
Q95Y25,32.19479272220104,20,Caenorhabditis elegans
Q95Y26,40.24408386333768,20,Caenorhabditis elegans
Q95Y35,38.90467411258348,20,Caenorhabditis elegans
Q95Y67,43.126118855187975,20,Caenorhabditis elegans
Q95Y71,33.48984825608853,20,Caenorhabditis elegans
Q95Y73,36.14572318661276,20,Caenorhabditis elegans
Q95Y79,44.64469834671864,20,Caenorhabditis elegans
Q95Y80,41.39514704168782,20,Caenorhabditis elegans
Q95Y83,31.695826473696204,20,Caenorhabditis elegans
Q95Y96,51.4827101481896,20,Caenorhabditis elegans
Q95Y97,43.286984384443244,20,Caenorhabditis elegans
Q95YA4,47.86460623771086,20,Caenorhabditis elegans
Q95YB2,44.34827211192206,20,Caenorhabditis elegans
Q95YC3,40.93545303858955,20,Caenorhabditis elegans
Q95YC4,41.064709334771734,20,Caenorhabditis elegans
Q95YD1,46.72655716902241,20,Caenorhabditis elegans
Q95YD2,42.595209853386685,20,Caenorhabditis elegans
Q95YD8,33.073953310512344,20,Caenorhabditis elegans
Q95YF3,43.442248962806005,20,Caenorhabditis elegans
Q95ZJ1,40.85500442305554,20,Caenorhabditis elegans
Q95ZM2,37.694577650744876,20,Caenorhabditis elegans
Q95ZN7,35.146744601926684,20,Caenorhabditis elegans
Q95ZQ3,36.99387536348375,20,Caenorhabditis elegans
Q95ZQ4,41.31206911814219,20,Caenorhabditis elegans
Q95ZS5,40.95125041635112,20,Caenorhabditis elegans
Q95ZW9,41.61127534811343,20,Caenorhabditis elegans
Q960E8,42.862715474698945,25,Drosophila melanogaster
Q960W6,39.8473810609253,25,Drosophila melanogaster
Q960X8,43.99101110075445,25,Drosophila melanogaster
Q960Z0,35.9094753513276,25,Drosophila melanogaster
Q961C9,43.78090148673974,25,Drosophila melanogaster
Q96242,43.421117182046814,22,Arabidopsis thaliana
Q96250,41.959759579695955,22,Arabidopsis thaliana
Q96251,45.9360742250453,22,Arabidopsis thaliana
Q96254,48.455119953596906,22,Arabidopsis thaliana
Q96255,44.39281557318802,22,Arabidopsis thaliana
Q96299,49.02571452656118,22,Arabidopsis thaliana
Q96300,50.226802448006254,22,Arabidopsis thaliana
Q96321,46.74139982964712,22,Arabidopsis thaliana
Q96327,50.8549251208168,22,Arabidopsis thaliana
Q96328,39.565688707811944,22,Arabidopsis thaliana
Q96329,46.89301305256957,22,Arabidopsis thaliana
Q96330,50.3011003321686,22,Arabidopsis thaliana
Q96514,45.36817265315966,22,Arabidopsis thaliana
Q96518,44.75602983468149,22,Arabidopsis thaliana
Q96520,55.38558634851588,22,Arabidopsis thaliana
Q96524,41.848638060403616,22,Arabidopsis thaliana
Q96529,50.161053309941266,22,Arabidopsis thaliana
Q96533,45.54581387508841,22,Arabidopsis thaliana
Q965G5,40.21442465256846,20,Caenorhabditis elegans
Q965I8,45.12264627082847,20,Caenorhabditis elegans
Q965J1,44.443401453972506,20,Caenorhabditis elegans
Q965N3,41.701691052770315,20,Caenorhabditis elegans
Q965N4,38.015276933704946,20,Caenorhabditis elegans
Q965Q9,57.26912070928164,20,Caenorhabditis elegans
Q965S8,33.240494814909816,20,Caenorhabditis elegans
Q965T4,38.7483543049237,20,Caenorhabditis elegans
Q965V9,42.433266155494174,20,Caenorhabditis elegans
Q965W1,44.29958422725203,20,Caenorhabditis elegans
Q965W8,33.76422043074202,20,Caenorhabditis elegans
Q965W9,37.96808788228984,20,Caenorhabditis elegans
Q965X1,36.95366916655903,20,Caenorhabditis elegans
Q965Y1,43.102901885138394,20,Caenorhabditis elegans
Q965Z3,39.34467583106677,20,Caenorhabditis elegans
Q966F6,38.63733493033617,20,Caenorhabditis elegans
Q966L2,47.23960796398802,20,Caenorhabditis elegans
Q966L4,44.497184819447156,20,Caenorhabditis elegans
Q966L5,40.25569593962296,20,Caenorhabditis elegans
Q966M2,37.86531647247685,20,Caenorhabditis elegans
Q966M5,41.54154638598653,20,Caenorhabditis elegans
Q966M6,37.23772091078217,20,Caenorhabditis elegans
Q967F1,45.726820230954985,20,Caenorhabditis elegans
Q969E2,50.599144165473675,37,Homo sapiens
Q969E8,58.838871663603875,37,Homo sapiens
Q969F1,46.38099746414312,37,Homo sapiens
Q969F2,52.690441283899396,37,Homo sapiens
Q969G2,52.524451861146964,37,Homo sapiens
Q969G3,46.684017716199165,37,Homo sapiens
Q969G6,50.00481568794888,37,Homo sapiens
Q969H0,53.73194052975079,37,Homo sapiens
Q969H6,58.65172491276822,37,Homo sapiens
Q969I3,52.55098745455426,37,Homo sapiens
Q969J2,53.239027622370685,37,Homo sapiens
Q969J3,53.130190240617594,37,Homo sapiens
Q969K3,51.573369862635694,37,Homo sapiens
Q969M7,55.14609939008717,37,Homo sapiens
Q969P6,55.78046615054973,37,Homo sapiens
Q969Q0,55.17186411535276,37,Homo sapiens
Q969Q5,53.318924795283024,37,Homo sapiens
Q969Q6,48.72215764070442,37,Homo sapiens
Q969R5,49.633020613778044,37,Homo sapiens
Q969R8,53.16914750651233,37,Homo sapiens
Q969S2,44.59955524336022,37,Homo sapiens
Q969S3,51.2385722302329,37,Homo sapiens
Q969S8,52.488691318324946,37,Homo sapiens
Q969S9,45.22252723436669,37,Homo sapiens
Q969T4,50.89369722531388,37,Homo sapiens
Q969T7,52.02779725314982,37,Homo sapiens
Q969T9,58.8198907494851,37,Homo sapiens
Q969U6,49.96515256101394,37,Homo sapiens
Q969U7,56.30652234999708,37,Homo sapiens
Q969V6,50.945509972571244,37,Homo sapiens
Q969W3,53.14671084573382,37,Homo sapiens
Q969X0,50.968703080496645,37,Homo sapiens
Q969X6,51.07084370658198,37,Homo sapiens
Q969Y2,47.319282472042026,37,Homo sapiens
Q969Z0,43.4104138363795,37,Homo sapiens
Q969Z3,51.60795800966934,37,Homo sapiens
Q96A00,58.838036248622984,37,Homo sapiens
Q96A08,49.90100422083431,37,Homo sapiens
Q96A19,57.03674878985351,37,Homo sapiens
Q96A35,50.01690065423442,37,Homo sapiens
Q96A37,53.48501105030933,37,Homo sapiens
Q96A47,50.94352595087846,37,Homo sapiens
Q96A56,52.043290884634075,37,Homo sapiens
Q96A72,50.032189942624235,37,Homo sapiens
Q96A73,56.486191768321206,37,Homo sapiens
Q96AB3,53.82975504014505,37,Homo sapiens
Q96AB6,50.73763992295678,37,Homo sapiens
Q96AC1,54.74808705210271,37,Homo sapiens
Q96AE4,63.82594557071325,37,Homo sapiens
Q96AG4,54.13423688802299,37,Homo sapiens
Q96AJ9,59.90882042638013,37,Homo sapiens
Q96AK3,48.626039544406595,37,Homo sapiens
Q96AP4,47.67597745762533,37,Homo sapiens
Q96AQ6,56.58121604014186,37,Homo sapiens
Q96AX1,47.940510607451166,37,Homo sapiens
Q96AY3,56.06688055202184,37,Homo sapiens
Q96B26,55.6598063729074,37,Homo sapiens
Q96B36,63.04380157523625,37,Homo sapiens
Q96B97,50.14289863293184,37,Homo sapiens
Q96BD5,53.481889779058726,37,Homo sapiens
Q96BD8,43.31974842020327,37,Homo sapiens
Q96BF6,51.59584281767509,37,Homo sapiens
Q96BH1,53.79801908089641,37,Homo sapiens
Q96BJ3,52.9367320191328,37,Homo sapiens
Q96BJ8,51.31581771180169,37,Homo sapiens
Q96BK5,59.41494735242369,37,Homo sapiens
Q96BM1,47.40563946306658,37,Homo sapiens
Q96BM9,51.52980157704888,37,Homo sapiens
Q96BN8,50.826977700867445,37,Homo sapiens
Q96BP2,50.2847287501735,37,Homo sapiens
Q96BP3,49.596023431205154,37,Homo sapiens
Q96BQ1,52.994010473337234,37,Homo sapiens
Q96BR1,48.437349543879755,37,Homo sapiens
Q96BT3,57.126078252962756,37,Homo sapiens
Q96BT7,47.99925581105113,37,Homo sapiens
Q96BU1,54.253415336611646,37,Homo sapiens
Q96BW1,48.334666642662214,37,Homo sapiens
Q96BX8,50.56190953556113,37,Homo sapiens
Q96BZ8,61.58242143529243,37,Homo sapiens
Q96C11,53.5083870341064,37,Homo sapiens
Q96C23,51.31169847517788,37,Homo sapiens
Q96C24,53.74127493137032,37,Homo sapiens
Q96C36,53.3017461213239,37,Homo sapiens
Q96C86,54.829604033693414,37,Homo sapiens
Q96CB8,56.80730833534859,37,Homo sapiens
Q96CB9,46.99239054969749,37,Homo sapiens
Q96CG3,54.239958068001,37,Homo sapiens
Q96CK0,52.27976349665841,37,Homo sapiens
Q96CM3,50.88404290227464,37,Homo sapiens
Q96CN4,51.65887443687281,37,Homo sapiens
Q96CN5,55.041040422028715,37,Homo sapiens
Q96CN7,58.138040692753215,37,Homo sapiens
Q96CN9,48.49155689949302,37,Homo sapiens
Q96CP6,50.84785540679291,37,Homo sapiens
Q96CS2,46.50325145521727,37,Homo sapiens
Q96CS3,52.00521094754686,37,Homo sapiens
Q96CS4,48.75822258885895,37,Homo sapiens
Q96CU9,48.05304671252219,37,Homo sapiens
Q96CV9,53.25511619105501,37,Homo sapiens
Q96CW1,53.32740292581952,37,Homo sapiens
Q96CX6,47.13091549979799,37,Homo sapiens
Q96D05,54.22120723851438,37,Homo sapiens
Q96D71,50.23113355318205,37,Homo sapiens
Q96DC7,52.31463606904354,37,Homo sapiens
Q96DC8,50.211677119672565,37,Homo sapiens
Q96DE0,65.71928364135701,37,Homo sapiens
Q96DE5,50.19671312234241,37,Homo sapiens
Q96DF8,64.40113223197699,37,Homo sapiens
Q96DH6,47.47724257168921,37,Homo sapiens
Q96DM1,61.03194006319098,37,Homo sapiens
Q96DM3,49.36841765517801,37,Homo sapiens
Q96DP5,45.74047479917234,37,Homo sapiens
Q96DT6,49.40067941426698,37,Homo sapiens
Q96DT7,52.4546589988245,37,Homo sapiens
Q96DU7,46.51322129283611,37,Homo sapiens
