Q9D338,44.70405966476547,37,Mus musculus
Q9D428,52.635262339451636,37,Mus musculus
Q9D662,49.80223572350384,37,Mus musculus
Q9D6H5,51.111546777853455,37,Mus musculus
Q9D7S7,49.19479745762495,37,Mus musculus
Q9D820,49.47191731846939,37,Mus musculus
Q9D8V7,49.30009947273783,37,Mus musculus
Q9DA03,54.53465469884723,37,Mus musculus
Q9DB28,48.82391546702968,37,Mus musculus
Q9DB82,48.8468358706936,37,Mus musculus
Q9DB90,46.53678808698751,37,Mus musculus
Q9DB91,53.200032006260386,37,Mus musculus
Q9DBU3,48.66681498409748,37,Mus musculus
Q9DC50,47.299278659032154,37,Mus musculus
Q9DCJ5,50.68061533432292,37,Mus musculus
Q9DCL9,52.35931204670558,37,Mus musculus
Q9DCV4,48.51419141786564,37,Mus musculus
Q9DCZ4,55.10643511646535,37,Mus musculus
Q9EQG9,47.84945889663506,37,Mus musculus
Q9EQI8,49.10469222993729,37,Mus musculus
Q9EQN3,48.91782332602213,37,Mus musculus
Q9ER38,48.793221750329344,37,Mus musculus
Q9ERI5,48.46348143655204,37,Mus musculus
Q9ERL0,53.32564998828724,37,Mus musculus
Q9ERY9,53.05553503281718,37,Mus musculus
Q9ES74,48.47634323334684,37,Mus musculus
Q9ESD6,47.09791072532891,37,Mus musculus
Q9EST5,47.204609179039146,37,Mus musculus
Q9FE06,51.854413392645,22,Arabidopsis thaliana
Q9FE78,45.91989919121869,22,Arabidopsis thaliana
Q9FFR3,45.99140671070894,22,Arabidopsis thaliana
Q9FH05,41.01166361751813,22,Arabidopsis thaliana
Q9FHM0,46.17041326721843,22,Arabidopsis thaliana
Q9FHX5,45.86189793066847,22,Arabidopsis thaliana
Q9FIE8,40.346316983927174,22,Arabidopsis thaliana
Q9FIM2,49.62035254434681,22,Arabidopsis thaliana
Q9FJ62,50.156158934043155,22,Arabidopsis thaliana
Q9FJU9,45.19480426362828,22,Arabidopsis thaliana
Q9FK25,46.94839177866759,22,Arabidopsis thaliana
Q9FK81,49.05543305732429,22,Arabidopsis thaliana
Q9FKM2,52.2453400340774,22,Arabidopsis thaliana
Q9FKS5,40.70344453767534,22,Arabidopsis thaliana
Q9FNM5,42.282279616809475,22,Arabidopsis thaliana
Q9FRL8,47.44178365992012,22,Arabidopsis thaliana
Q9FUS6,52.52745673526928,22,Arabidopsis thaliana
Q9FWR2,60.547462533765135,22,Arabidopsis thaliana
Q9FX56,49.30663215352988,22,Arabidopsis thaliana
Q9FY50,46.89961550407078,22,Arabidopsis thaliana
Q9FYB7,43.325415643345934,22,Arabidopsis thaliana
Q9GYR2,43.431228169298706,20,Caenorhabditis elegans
Q9GZF3,42.04046648784409,20,Caenorhabditis elegans
Q9GZZ9,47.931062431878885,37,Homo sapiens
Q9H079,48.57948215816568,37,Homo sapiens
Q9H0F6,49.905277826569794,37,Homo sapiens
Q9H0U4,55.0165710569181,37,Homo sapiens
Q9H3P7,50.50270517967444,37,Homo sapiens
Q9H6Y2,53.81922254844314,37,Homo sapiens
Q9H8M7,52.737172789777816,37,Homo sapiens
Q9H8Y8,46.899019830553456,37,Homo sapiens
Q9H999,48.388525286036995,37,Homo sapiens
Q9I7H9,44.98461194815964,25,Drosophila melanogaster
Q9JI38,52.80479006021365,37,Mus musculus
Q9JIF3,51.74639870306091,37,Mus musculus
Q9JIG8,52.470500438474744,37,Mus musculus
Q9JIW9,44.795770707926906,37,Mus musculus
Q9JJ78,47.01875953005328,37,Mus musculus
Q9JKB1,50.89192273238743,37,Mus musculus
Q9JKL4,53.43733588898642,37,Mus musculus
Q9JM73,50.06768345144626,37,Mus musculus
Q9JME7,50.970110439714766,37,Mus musculus
Q9K2S2,38.80420385343398,37,Bacillus subtilis
Q9LDV4,48.43838492772723,22,Arabidopsis thaliana
Q9LE82,46.744899839291065,22,Arabidopsis thaliana
Q9LFH5,49.62652870581742,22,Arabidopsis thaliana
Q9LIG6,49.266725858346184,22,Arabidopsis thaliana
Q9LKA4,45.13299317450731,22,Arabidopsis thaliana
Q9LKF9,37.54997993282016,22,Arabidopsis thaliana
Q9LME4,43.731311574246476,22,Arabidopsis thaliana
Q9LQK0,42.33472253105053,22,Arabidopsis thaliana
Q9LQK7,44.396660490376654,22,Arabidopsis thaliana
Q9LU60,44.94367492198924,22,Arabidopsis thaliana
Q9LUC9,36.678165682291706,22,Arabidopsis thaliana
Q9LVF0,50.55732219077846,22,Arabidopsis thaliana
Q9LXG1,33.227670887948456,22,Arabidopsis thaliana
Q9LY74,38.41691970881897,22,Arabidopsis thaliana
Q9M084,44.86504243247094,22,Arabidopsis thaliana
Q9M5P2,40.53059890304319,22,Arabidopsis thaliana
Q9M7Z1,47.01560872843948,22,Arabidopsis thaliana
Q9M8Z7,47.431627252814245,22,Arabidopsis thaliana
Q9M9P0,40.30763193627538,22,Arabidopsis thaliana
Q9M9Y5,32.20097728756113,22,Arabidopsis thaliana
Q9N3Q8,40.92178944828324,20,Caenorhabditis elegans
Q9N4E1,33.14637150707135,20,Caenorhabditis elegans
Q9N4N4,37.196911547606234,20,Caenorhabditis elegans
Q9N4P3,43.379608073751044,20,Caenorhabditis elegans
Q9N580,35.84373610496626,20,Caenorhabditis elegans
Q9N589,40.717536628211825,20,Caenorhabditis elegans
Q9N599,49.28025440188191,20,Caenorhabditis elegans
Q9NAN1,36.330274576482616,20,Caenorhabditis elegans
Q9NAP7,33.50462837143051,20,Caenorhabditis elegans
Q9NPI1,45.57954915474578,37,Homo sapiens
Q9NPJ8,47.18773446518259,37,Homo sapiens
Q9NQ88,52.182472581918645,37,Homo sapiens
Q9NQZ2,51.113718432467316,37,Homo sapiens
Q9NRD1,50.75654915051949,37,Homo sapiens
Q9NRD5,49.17314685125209,37,Homo sapiens
Q9NRF9,53.370330229731685,37,Homo sapiens
Q9NRX4,57.875211742284804,37,Homo sapiens
Q9NRY5,53.05152833898033,37,Homo sapiens
Q9NVF7,48.88648483456543,37,Homo sapiens
Q9NVX2,55.46788884576725,37,Homo sapiens
Q9NWS0,47.85268500168094,37,Homo sapiens
Q9NXF7,50.965930344244505,37,Homo sapiens
Q9NZ32,54.8782799092487,37,Homo sapiens
Q9NZL9,54.56519627645474,37,Homo sapiens
Q9P0U4,45.73250985948861,37,Homo sapiens
Q9P258,51.13518865031332,37,Homo sapiens
Q9P2B4,52.81922834162525,37,Homo sapiens
Q9P2I0,48.85609191818712,37,Homo sapiens
Q9P2R7,43.402991212997115,37,Homo sapiens
Q9P2Y5,50.89217500548513,37,Homo sapiens
Q9QWF0,48.88682285462588,37,Mus musculus
Q9QYK5,49.63470500691781,37,Mus musculus
Q9QZS3,50.47473173257428,37,Mus musculus
Q9R049,45.280289313292485,37,Mus musculus
Q9R060,51.508803650342315,37,Mus musculus
Q9R190,48.486544919134474,37,Mus musculus
Q9R1R8,44.63152607084445,37,Mus musculus
Q9R207,50.934014903423396,37,Mus musculus
Q9RA61,90.41498892200163,70,Thermus thermophilus
Q9SA52,53.73248836658129,22,Arabidopsis thaliana
Q9SAB3,42.22257368063326,22,Arabidopsis thaliana
Q9SE60,42.615853382404104,22,Arabidopsis thaliana
Q9SFX3,35.131037226059135,22,Arabidopsis thaliana
Q9SGS4,47.54452762809519,22,Arabidopsis thaliana
Q9SH69,43.89406151765448,22,Arabidopsis thaliana
Q9SI20,41.88365080031427,22,Arabidopsis thaliana
Q9SIE1,41.11897782986407,22,Arabidopsis thaliana
Q9SNC3,49.496253482431804,22,Arabidopsis thaliana
Q9SPK5,45.19745366291574,22,Arabidopsis thaliana
Q9SR37,49.57377611186043,22,Arabidopsis thaliana
Q9SSK9,40.86528426377993,22,Arabidopsis thaliana
Q9SUT9,43.902860985323954,22,Arabidopsis thaliana
Q9SY97,36.124383346705876,22,Arabidopsis thaliana
Q9SYG7,46.84574090368198,22,Arabidopsis thaliana
Q9T0A0,39.948827592073684,22,Arabidopsis thaliana
Q9TYW7,43.978729464416816,20,Caenorhabditis elegans
Q9TYZ4,36.90741557082397,20,Caenorhabditis elegans
Q9TZ58,44.87713815752891,20,Caenorhabditis elegans
Q9TZA0,41.7175938355841,20,Caenorhabditis elegans
Q9TZI7,32.68320730407071,20,Caenorhabditis elegans
Q9U1Q8,35.4250172717997,20,Caenorhabditis elegans
Q9U2D2,43.3826151162901,20,Caenorhabditis elegans
Q9U2F5,42.45920212146094,20,Caenorhabditis elegans
Q9U2F6,46.742398587477695,20,Caenorhabditis elegans
Q9U2W9,44.6199196459003,20,Caenorhabditis elegans
Q9U3W6,39.69616291924163,25,Drosophila melanogaster
Q9U5C1,53.22543077610528,20,Caenorhabditis elegans
Q9U6M0,37.462778444228164,25,Drosophila melanogaster
Q9UBS8,50.15441430073742,37,Homo sapiens
Q9UBW8,53.569107862368206,37,Homo sapiens
Q9UHD1,52.069902435003215,37,Homo sapiens
Q9UHN1,51.942227582916644,37,Homo sapiens
Q9UHR6,42.92408571218229,37,Homo sapiens
Q9UK59,55.26228506116066,37,Homo sapiens
Q9UL25,57.14295786880601,37,Homo sapiens
Q9ULC3,53.38595071125807,37,Homo sapiens
Q9UMS4,53.790817987325106,37,Homo sapiens
Q9UN37,44.09697368945605,37,Homo sapiens
Q9V3H2,49.10027618674219,25,Drosophila melanogaster
Q9V439,45.056616121008204,25,Drosophila melanogaster
Q9V4W1,42.66754354295329,25,Drosophila melanogaster
Q9V564,42.77665744297481,25,Drosophila melanogaster
Q9V6U9,38.272955008583274,25,Drosophila melanogaster
Q9V7N5,46.59299383423138,25,Drosophila melanogaster
Q9V895,44.81172125441035,25,Drosophila melanogaster
Q9V8M2,38.647888261069745,25,Drosophila melanogaster
Q9VAH9,42.081770504502245,25,Drosophila melanogaster
Q9VAQ7,44.31169657250459,25,Drosophila melanogaster
Q9VBG6,38.75649294445731,25,Drosophila melanogaster
Q9VCE8,40.989121619157466,25,Drosophila melanogaster
Q9VCG3,39.595908123207096,25,Drosophila melanogaster
Q9VCI3,45.78403722506131,25,Drosophila melanogaster
Q9VCU7,42.924936468652994,25,Drosophila melanogaster
Q9VE51,48.04346668898146,25,Drosophila melanogaster
Q9VEC1,41.00063695960701,25,Drosophila melanogaster
Q9VF08,45.4584187935599,25,Drosophila melanogaster
Q9VF36,43.30151954849901,25,Drosophila melanogaster
Q9VFL5,41.50241445012426,25,Drosophila melanogaster
Q9VG73,44.76805295761445,25,Drosophila melanogaster
Q9VGW6,41.91959051833473,25,Drosophila melanogaster
Q9VH89,43.0042238483598,25,Drosophila melanogaster
Q9VH95,42.677472545527436,25,Drosophila melanogaster
Q9VHP0,34.18835093006457,25,Drosophila melanogaster
Q9VHR6,43.344930926193804,25,Drosophila melanogaster
Q9VI75,45.47299862924473,25,Drosophila melanogaster
Q9VIW3,41.65899660878621,25,Drosophila melanogaster
Q9VKD6,42.753549387744165,25,Drosophila melanogaster
Q9VLU4,40.55683275990514,25,Drosophila melanogaster
Q9VM95,44.72078489044416,25,Drosophila melanogaster
Q9VMA2,44.82435104150077,25,Drosophila melanogaster
Q9VMP9,44.49190044592969,25,Drosophila melanogaster
Q9VMQ7,41.52438033592141,25,Drosophila melanogaster
Q9VMW7,44.2882919834939,25,Drosophila melanogaster
Q9VP61,41.89936413938202,25,Drosophila melanogaster
Q9VS34,41.93304191150789,25,Drosophila melanogaster
Q9VS46,37.70274031911664,25,Drosophila melanogaster
Q9VSC1,53.96529412111683,25,Drosophila melanogaster
Q9VTE5,49.55234147221596,25,Drosophila melanogaster
Q9VTG7,43.94569009919851,25,Drosophila melanogaster
Q9VTM0,46.39808525631977,25,Drosophila melanogaster
Q9VTM5,39.26591963909113,25,Drosophila melanogaster
Q9VTZ6,46.1654306110041,25,Drosophila melanogaster
Q9VVW8,48.9537228659464,25,Drosophila melanogaster
Q9VWN5,42.668210683610866,25,Drosophila melanogaster
Q9VX88,41.27365972424284,25,Drosophila melanogaster
Q9VXG4,49.61619791536838,25,Drosophila melanogaster
Q9VXT7,46.43687444657925,25,Drosophila melanogaster
Q9VYA8,39.66511207629289,25,Drosophila melanogaster
Q9VYF8,38.081968938290586,25,Drosophila melanogaster
Q9VYG1,41.555421749606445,25,Drosophila melanogaster
Q9VZI3,41.847894785164506,25,Drosophila melanogaster
Q9VZV5,43.248039248283455,25,Drosophila melanogaster
Q9W107,36.91871894275484,25,Drosophila melanogaster
Q9W197,41.05971575512323,25,Drosophila melanogaster
Q9W1V3,39.99562589314188,25,Drosophila melanogaster
Q9W376,41.109094185171344,25,Drosophila melanogaster
Q9W462,40.988566748531774,25,Drosophila melanogaster
Q9WTS2,50.23849653258851,37,Mus musculus
Q9WUV0,46.30607410757681,37,Mus musculus
Q9XGR4,44.737699433093,22,Arabidopsis thaliana
Q9XI84,36.48228117764342,22,Arabidopsis thaliana
Q9XIF8,53.794574166582855,22,Arabidopsis thaliana
Q9XIP8,41.59882204363435,22,Arabidopsis thaliana
Q9XTQ5,42.39427702413249,20,Caenorhabditis elegans
Q9XTX0,37.60903243819709,20,Caenorhabditis elegans
Q9XUT5,40.98049768438627,20,Caenorhabditis elegans
Q9XV44,44.635516758439586,20,Caenorhabditis elegans
Q9XVH6,40.33808323424847,20,Caenorhabditis elegans
Q9XVS3,38.73657053128751,20,Caenorhabditis elegans
Q9XVS8,37.33778093856717,20,Caenorhabditis elegans
Q9XVT1,46.56745258840005,20,Caenorhabditis elegans
Q9XW01,41.591581664750365,20,Caenorhabditis elegans
Q9XW42,39.736328763542616,20,Caenorhabditis elegans
Q9XW78,34.36214827962656,20,Caenorhabditis elegans
Q9XWE2,50.372293680242194,20,Caenorhabditis elegans
Q9XWI6,39.230697805122176,20,Caenorhabditis elegans
Q9XWJ8,44.566012162097664,20,Caenorhabditis elegans
Q9XWN1,41.42231306308565,20,Caenorhabditis elegans
Q9XWP0,40.552150303539094,20,Caenorhabditis elegans
Q9XWV3,43.3011626983112,20,Caenorhabditis elegans
Q9XWZ8,43.81187516451067,20,Caenorhabditis elegans
Q9XXA2,38.53001163573103,20,Caenorhabditis elegans
Q9XXI6,37.505221401121,20,Caenorhabditis elegans
Q9XZJ4,37.93594073786968,25,Drosophila melanogaster
Q9Y113,39.034775676182036,25,Drosophila melanogaster
Q9Y248,51.26568347395003,37,Homo sapiens
Q9Y285,49.08424653245478,37,Homo sapiens
Q9Y2V7,46.767347114151626,37,Homo sapiens
Q9Y3A5,49.96244999833152,37,Homo sapiens
Q9Y3D8,45.42785665958317,37,Homo sapiens
Q9Y3I0,49.424122608657775,37,Homo sapiens
Q9Y3S2,50.645033221187525,37,Homo sapiens
Q9Y4W6,49.63064975147881,37,Homo sapiens
Q9Y5P6,52.3926039480372,37,Homo sapiens
Q9Y5X3,50.518190733571764,37,Homo sapiens
Q9Y6D9,47.382415477707674,37,Homo sapiens
Q9Y6G9,51.18616705975894,37,Homo sapiens
Q9Y6I4,48.162758073342964,37,Homo sapiens
Q9Z0H3,46.8863011771973,37,Mus musculus
Q9Z0H4,49.18198115609461,37,Mus musculus
Q9Z127,51.44297726169059,37,Mus musculus
Q9Z2D1,49.2655624850139,37,Mus musculus
Q9Z2E1,48.74757706880166,37,Mus musculus
Q9Z2G0,48.3774861789397,37,Mus musculus
Q9Z2W1,46.90953434079383,37,Mus musculus
Q9ZRD6,44.626707336175684,22,Arabidopsis thaliana
Q9ZT91,42.01579750478421,22,Arabidopsis thaliana
Q9ZU97,41.86879534316525,22,Arabidopsis thaliana
Q9ZUT9,38.30045209945388,22,Arabidopsis thaliana
Q9ZVH8,42.70408013006269,22,Arabidopsis thaliana
Q9ZW19,47.823477808798714,22,Arabidopsis thaliana
R4YJC2,36.47120461564838,3,Oleispira antarctica
R4YJI3,39.49677916566457,3,Oleispira antarctica
R4YJN7,36.78881841565859,3,Oleispira antarctica
R4YJW9,42.736077484740036,3,Oleispira antarctica
R4YJY4,50.719549449296004,3,Oleispira antarctica
R4YJY8,43.0772094757689,3,Oleispira antarctica
R4YJY9,44.974113612409134,3,Oleispira antarctica
R4YK43,43.971756433309025,3,Oleispira antarctica
R4YK68,43.82521411626747,3,Oleispira antarctica
R4YK80,38.866709686357275,3,Oleispira antarctica
R4YKD6,37.36945336700842,3,Oleispira antarctica
R4YKQ8,46.9240972240519,3,Oleispira antarctica
R4YKS7,39.60737533136084,3,Oleispira antarctica
R4YKW8,36.55755543037481,3,Oleispira antarctica
R4YKY0,42.30755130213904,3,Oleispira antarctica
R4YL05,41.84096507565472,3,Oleispira antarctica
R4YL18,50.03518009023545,3,Oleispira antarctica
R4YL21,41.396347218957665,3,Oleispira antarctica
R4YL22,41.89905638110961,3,Oleispira antarctica
R4YL61,38.912844925873976,3,Oleispira antarctica
R4YL63,38.446021596936106,3,Oleispira antarctica
R4YLA8,37.34252195680993,3,Oleispira antarctica
R4YLB1,47.67578605928905,3,Oleispira antarctica
R4YLR4,34.63065343591182,3,Oleispira antarctica
R4YLR6,38.40669505173479,3,Oleispira antarctica
R4YLU7,42.3638371263262,3,Oleispira antarctica
R4YLV1,37.395634634280974,3,Oleispira antarctica
R4YLV6,37.23072408374401,3,Oleispira antarctica
R4YLV7,39.059715683520295,3,Oleispira antarctica
R4YLX5,37.27522266424502,3,Oleispira antarctica
R4YM88,41.865443189944266,3,Oleispira antarctica
R4YMJ8,39.72814095884961,3,Oleispira antarctica
R4YMK4,40.86563217230166,3,Oleispira antarctica
R4YML6,41.00340603850435,3,Oleispira antarctica
R4YMQ5,41.1627704133214,3,Oleispira antarctica
R4YN83,42.25081892305134,3,Oleispira antarctica
R4YNB5,38.936992146802474,3,Oleispira antarctica
R4YNC8,43.618799102575345,3,Oleispira antarctica
R4YNG8,39.94754645842976,3,Oleispira antarctica
R4YNK2,40.67661350263263,3,Oleispira antarctica
R4YNM6,49.48819562975126,3,Oleispira antarctica
R4YNP0,44.010320327963086,3,Oleispira antarctica
R4YNQ5,37.15566801146272,3,Oleispira antarctica
R4YNR7,40.58097219984702,3,Oleispira antarctica
R4YNX3,49.38481378606155,3,Oleispira antarctica
R4YP51,39.67525503319134,3,Oleispira antarctica
R4YP53,40.44368473407105,3,Oleispira antarctica
R4YP88,38.48435829659651,3,Oleispira antarctica
R4YP98,42.01423980898194,3,Oleispira antarctica
R4YP99,39.39876549940711,3,Oleispira antarctica
R4YPB6,41.36045738315094,3,Oleispira antarctica
R4YPI8,39.94863634636925,3,Oleispira antarctica
R4YPL3,38.88513175993282,3,Oleispira antarctica
R4YPP6,43.58611677447001,3,Oleispira antarctica
R4YPZ0,41.124354066804095,3,Oleispira antarctica
R4YQ17,40.19179834456772,3,Oleispira antarctica
R4YQ94,37.13060482328858,3,Oleispira antarctica
R4YQ95,49.720915648576046,3,Oleispira antarctica
R4YQ98,46.88585490205793,3,Oleispira antarctica
R4YQF4,41.80750175174005,3,Oleispira antarctica
R4YQK2,39.898167539275335,3,Oleispira antarctica
R4YQN5,38.91778932112564,3,Oleispira antarctica
R4YQT1,52.303167693853524,3,Oleispira antarctica
R4YQY7,39.739253278667825,3,Oleispira antarctica
R4YR19,38.13740905058101,3,Oleispira antarctica
R4YR45,40.44223530424311,3,Oleispira antarctica
R4YRA7,45.36199407339071,3,Oleispira antarctica
R4YRB0,40.33642395598001,3,Oleispira antarctica
R4YRB1,41.94360510981913,3,Oleispira antarctica
R4YRR6,47.458623240120076,3,Oleispira antarctica
R4YS38,36.36218664075609,3,Oleispira antarctica
R4YS96,36.660966932852496,3,Oleispira antarctica
R4YSC1,37.24070334826322,3,Oleispira antarctica
R4YSC7,37.96727761654961,3,Oleispira antarctica
R4YSD8,40.65225137228407,3,Oleispira antarctica
R4YSG9,37.47272492975684,3,Oleispira antarctica
R4YSK5,47.87870187578024,3,Oleispira antarctica
R4YSP1,43.4651447507119,3,Oleispira antarctica
R4YST3,49.7188980416015,3,Oleispira antarctica
R4YST8,40.81900525624928,3,Oleispira antarctica
R4YT04,42.987404217638606,3,Oleispira antarctica
R4YT47,42.38017270687794,3,Oleispira antarctica
R4YT87,42.215523057979,3,Oleispira antarctica
R4YTC2,43.06802497534728,3,Oleispira antarctica
R4YTD6,44.30205463867211,3,Oleispira antarctica
R4YTF3,45.313323712011716,3,Oleispira antarctica
R4YTF7,39.77146616601931,3,Oleispira antarctica
R4YTM4,48.22576091623889,3,Oleispira antarctica
R4YTQ0,39.596317281634406,3,Oleispira antarctica
R4YTT9,38.00376157575627,3,Oleispira antarctica
R4YTU2,38.402679882848766,3,Oleispira antarctica
R4YTX4,40.733626039340876,3,Oleispira antarctica
R4YTY7,50.09019124244098,3,Oleispira antarctica
R4YU19,44.47042671638214,3,Oleispira antarctica
R4YU29,42.19357486816155,3,Oleispira antarctica
R4YU54,48.57760457440302,3,Oleispira antarctica
R4YU82,48.893874557862894,3,Oleispira antarctica
R4YUC2,37.497581448650024,3,Oleispira antarctica
R4YUC7,40.07342359368168,3,Oleispira antarctica
R4YUJ7,48.661601923157896,3,Oleispira antarctica
R4YUR4,37.837644966088035,3,Oleispira antarctica
R4YUT3,40.76993676931883,3,Oleispira antarctica
R4YUW3,39.91228500318512,3,Oleispira antarctica
R4YV17,54.61839075968364,3,Oleispira antarctica
R4YV92,41.93087091844859,3,Oleispira antarctica
R4YVC8,40.58297499828515,3,Oleispira antarctica
U4PS59,41.233321110431326,20,Caenorhabditis elegans
V5Z1T2,39.076934402034226,20,Caenorhabditis elegans
V6CK14,37.36422671541046,20,Caenorhabditis elegans
X5LV67,39.555686140714286,20,Caenorhabditis elegans
X5LX81,40.66615867515935,20,Caenorhabditis elegans
Z4YJL9,50.062995590506276,37,Mus musculus
Z4YJR1,49.83658523268579,37,Mus musculus
